800.000000	0.337518
801.132000	1.242106
802.264000	2.330734
803.396000	3.717324
804.528000	5.203837
805.660000	6.652046
806.792000	7.551648
807.924000	8.195889
809.056000	8.591957
810.188000	8.765270
811.320000	8.846884
812.452000	9.078810
813.584000	9.404345
814.716000	9.842025
815.848000	10.370244
816.980000	10.971776
818.112000	11.745896
819.244000	13.031020
820.376000	15.157191
821.508000	18.174327
822.640000	22.328700
823.772000	27.796618
824.904000	34.928331
826.036000	44.046256
827.168000	54.867975
828.300000	67.105258
829.432000	80.282556
830.564000	93.831971
831.696000	107.710844
832.828000	121.896427
833.960000	136.167562
835.092000	150.356041
836.224000	164.113387
837.356000	176.985430
838.488000	188.787574
839.620000	199.410370
840.752000	208.390358
841.884000	214.850685
843.016000	217.543023
844.148000	217.543023
845.280000	217.543023
846.412000	215.781668
847.544000	209.851313
848.676000	202.301270
849.808000	193.426820
850.940000	183.097030
852.072000	171.691271
853.204000	161.321074
854.336000	151.988221
855.468000	143.185716
856.600000	126.480781
857.732000	108.890448
858.864000	99.385989
859.996000	87.134666
861.128000	73.863664
862.260000	60.342576
863.392000	52.725952
864.524000	46.244271
865.656000	40.796225
866.788000	34.754525
867.920000	28.683759
869.052000	23.774993
870.184000	19.349349
871.316000	15.122173
872.448000	11.230946
873.580000	7.802384
874.712000	5.023413
875.844000	3.039191
876.976000	1.820859
878.108000	1.483171
879.240000	1.909615
880.372000	2.336698
881.504000	2.887845
882.636000	4.058309
883.768000	6.037192
884.900000	8.503006
886.032000	11.451151
887.164000	14.892465
888.296000	18.810057
889.428000	23.247730
890.560000	28.141255
891.692000	33.362387
892.824000	38.842254
893.956000	44.491147
895.088000	50.216293
896.220000	55.938681
897.352000	61.547360
898.484000	66.928854
899.616000	72.069173
900.748000	76.979240
901.880000	81.678722
903.012000	86.210711
904.144000	90.539463
905.276000	94.627033
906.408000	98.453596
907.540000	102.000895
908.672000	105.291889
909.804000	108.374791
910.936000	111.254511
912.068000	113.897642
913.200000	116.427885
914.332000	118.849636
915.464000	121.145734
916.596000	123.369944
917.728000	125.493667
918.860000	127.474614
919.992000	129.124121
921.124000	130.413586
922.256000	131.530421
923.388000	132.439237
924.520000	132.946501
925.652000	133.261603
926.784000	133.168461
927.916000	132.585959
929.048000	131.590749
930.180000	129.873410
931.312000	127.535674
932.444000	124.708578
933.576000	120.883080
934.708000	115.886640
935.840000	109.974428
936.972000	103.341720
938.104000	96.181292
939.236000	88.728767
940.368000	81.055361
941.500000	73.183593
942.632000	65.270025
943.764000	57.442031
944.896000	49.806829
946.028000	42.522200
947.160000	35.606320
948.292000	29.048631
949.424000	23.080400
950.556000	17.926525
951.688000	13.815421
952.820000	11.389460
953.952000	9.828268
955.084000	8.835357
956.216000	8.339689
957.348000	8.852566
958.480000	9.856005
