800.000000	0.000000
801.132000	0.672880
802.264000	2.217327
803.396000	4.989363
804.528000	9.626093
805.660000	17.140546
806.792000	28.018864
807.924000	42.722432
809.056000	60.949385
810.188000	82.059059
811.320000	105.691361
812.452000	131.306777
813.584000	158.307885
814.716000	187.073571
815.848000	218.183148
816.980000	242.599181
818.112000	265.997838
819.244000	291.821959
820.376000	331.095145
821.508000	377.112620
822.640000	400.840992
823.772000	427.239178
824.904000	448.627357
826.036000	477.323819
827.168000	496.290120
828.300000	519.709174
829.432000	539.733577
830.564000	558.508938
831.696000	575.569312
832.828000	590.724789
833.960000	604.000716
835.092000	616.317233
836.224000	627.017208
837.356000	634.886631
838.488000	639.835922
839.620000	640.860968
840.752000	638.306827
841.884000	634.894786
843.016000	627.798364
844.148000	615.303849
845.280000	597.360833
846.412000	575.684717
847.544000	550.950713
848.676000	523.961021
849.808000	494.942549
850.940000	464.009450
852.072000	431.570808
853.204000	398.024051
854.336000	363.889737
855.468000	329.864707
856.600000	296.239248
857.732000	263.310057
858.864000	231.783154
859.996000	202.332815
861.128000	175.760244
862.260000	152.832619
863.392000	133.390766
864.524000	117.046716
865.656000	103.518639
866.788000	92.485949
867.920000	84.456948
869.052000	78.270935
870.184000	73.094607
871.316000	69.367340
872.448000	67.139761
873.580000	66.654429
874.712000	67.918684
875.844000	70.247434
876.976000	73.369422
878.108000	77.411513
879.240000	82.959743
880.372000	88.118125
881.504000	92.965272
882.636000	97.997327
883.768000	104.267598
884.900000	111.349609
886.032000	119.257215
887.164000	127.911598
888.296000	137.362362
889.428000	147.775172
890.560000	159.242043
891.692000	171.762240
892.824000	185.205329
893.956000	199.501715
895.088000	214.710302
896.220000	230.959714
897.352000	248.313532
898.484000	266.903346
899.616000	286.478574
900.748000	306.773766
901.880000	327.506733
903.012000	348.432535
904.144000	369.308174
905.276000	390.018017
906.408000	410.238866
907.540000	429.739120
908.672000	448.340605
909.804000	465.943448
910.936000	482.457363
912.068000	497.896115
913.200000	511.986287
914.332000	524.514366
915.464000	535.251272
916.596000	543.525412
917.728000	550.107387
918.860000	554.206354
919.992000	556.662629
921.124000	558.096061
922.256000	558.918291
923.388000	557.173120
924.520000	553.492802
925.652000	548.597080
926.784000	542.383390
927.916000	534.676058
929.048000	524.647090
930.180000	513.463970
931.312000	501.201681
932.444000	487.672134
933.576000	471.693419
934.708000	453.901219
935.840000	434.507945
936.972000	413.780205
938.104000	392.031046
939.236000	369.609936
940.368000	346.673365
941.500000	323.327020
942.632000	299.786097
943.764000	276.240072
944.896000	252.956510
946.028000	230.233074
947.160000	208.261158
948.292000	187.203451
949.424000	167.388160
950.556000	149.085891
951.688000	132.630724
952.820000	118.296268
953.952000	106.130397
955.084000	96.032442
956.216000	88.004115
957.348000	82.421987
958.480000	79.693134
959.612000	77.500514
960.744000	75.900807
961.876000	76.705937
963.008000	79.763810
964.140000	83.731569
965.272000	89.009082
966.404000	96.187037
967.536000	104.806390
968.668000	114.817581
969.800000	126.303209
970.932000	139.264016
972.064000	153.515741
973.196000	168.661399
974.328000	184.679768
975.460000	201.371315
976.592000	218.570982
977.724000	236.114363
978.856000	253.570190
979.988000	270.398546
981.120000	287.053069
982.252000	303.888309
983.384000	321.521279
984.516000	340.564995
985.648000	360.650490
986.780000	380.946533
987.912000	401.665739
989.044000	422.655585
990.176000	443.892166
991.308000	465.730552
992.440000	486.816045
993.572000	504.395095
994.704000	523.098657
995.836000	546.694494
996.968000	568.666866
998.100000	595.936868
999.232000	636.561733
1000.364000	670.169937
1001.496000	699.522755
1002.628000	731.489861
1003.760000	748.775319
1004.892000	751.157053
1006.024000	751.510126
1007.156000	753.026600
1008.288000	724.758166
1009.420000	687.089632
1010.552000	643.562773
1011.684000	598.156093
1012.816000	554.970426
1013.948000	516.505703
1015.080000	499.836178
1016.212000	486.579684
1017.344000	475.020893
1018.476000	476.404668
1019.608000	489.777104
1020.740000	504.701927
1021.872000	521.422809
1023.004000	546.633748
1024.136000	568.167691
1025.268000	585.538583
1026.400000	611.180214
1027.532000	637.483559
1028.664000	658.235995
1029.796000	678.293513
1030.928000	690.530557
1032.060000	687.747384
1033.192000	679.917140
1034.324000	669.852115
1035.456000	651.118739
1036.588000	612.840618
1037.720000	568.480871
1038.852000	520.328246
1039.984000	472.278503
1041.116000	427.036230
1042.248000	389.690102
1043.380000	367.609583
1044.512000	360.885801
1045.644000	353.346152
1046.776000	345.427395
1047.908000	346.511226
1049.040000	349.126337
1050.172000	349.589442
1051.304000	345.214599
1052.436000	338.065783
1053.568000	331.045831
1054.700000	317.971052
1055.832000	302.219171
1056.964000	287.324144
1058.096000	274.182167
1059.228000	263.534405
1060.360000	256.609448
1061.492000	254.747334
1062.624000	254.484255
1063.756000	257.432966
1064.888000	261.438286
1066.020000	268.620632
1067.152000	276.886768
1068.284000	286.218119
1069.416000	296.240078
1070.548000	306.231738
1071.680000	316.334499
1072.812000	326.701162
1073.944000	337.187863
1075.076000	347.846454
1076.208000	359.103353
1077.340000	369.722659
1078.472000	379.668145
1079.604000	388.350485
1080.736000	396.211320
1081.868000	403.311326
1083.000000	408.836600
1084.132000	412.044090
1085.264000	416.117441
