800.000000	0.315051
801.132000	5.837424
802.264000	11.571928
803.396000	15.126487
804.528000	17.990700
805.660000	21.065649
806.792000	24.003355
807.924000	26.885179
809.056000	30.474283
810.188000	34.349738
811.320000	37.309988
812.452000	41.626442
813.584000	44.379750
814.716000	47.669930
815.848000	55.305395
816.980000	61.097704
818.112000	65.064209
819.244000	70.301170
820.376000	74.848067
821.508000	80.905940
822.640000	86.316173
823.772000	93.450677
824.904000	100.639265
826.036000	109.007240
827.168000	118.157018
828.300000	127.758795
829.432000	137.598949
830.564000	147.397547
831.696000	157.139792
832.828000	166.820016
833.960000	176.405326
835.092000	185.847180
836.224000	194.897144
837.356000	203.153214
838.488000	210.485752
839.620000	216.700395
840.752000	221.089414
841.884000	222.914342
843.016000	222.928339
844.148000	222.928339
845.280000	220.188040
846.412000	215.785971
847.544000	208.953577
848.676000	200.972676
849.808000	191.989513
850.940000	182.041824
852.072000	171.397751
853.204000	160.268010
854.336000	148.898678
855.468000	137.564955
856.600000	126.397460
857.732000	115.457965
858.864000	105.114855
859.996000	95.666548
861.128000	87.517583
862.260000	81.038442
863.392000	76.486370
864.524000	73.236078
865.656000	70.438094
866.788000	68.690907
867.920000	67.660553
869.052000	67.742948
870.184000	68.497290
871.316000	69.650724
872.448000	71.197267
873.580000	72.898823
874.712000	74.862934
875.844000	77.053609
876.976000	79.524090
878.108000	82.031190
879.240000	84.064448
880.372000	85.256261
881.504000	86.331077
882.636000	87.439546
883.768000	88.618631
884.900000	89.521629
886.032000	90.477494
887.164000	91.488295
888.296000	92.661584
889.428000	94.085705
890.560000	95.812468
891.692000	97.894038
892.824000	100.322379
893.956000	103.271694
895.088000	106.592067
896.220000	110.222165
897.352000	114.202083
898.484000	119.218055
899.616000	124.867199
900.748000	130.991495
901.880000	137.566097
903.012000	144.170930
904.144000	150.220693
905.276000	155.192754
906.408000	163.051473
907.540000	167.828175
908.672000	174.465599
909.804000	182.129092
910.936000	189.864830
912.068000	197.167207
913.200000	202.286329
914.332000	205.179006
915.464000	208.009689
916.596000	210.518914
917.728000	213.318689
918.860000	214.777211
919.992000	215.116180
921.124000	215.264510
922.256000	215.272886
923.388000	214.584676
924.520000	213.294420
925.652000	211.712330
926.784000	209.815303
927.916000	207.499801
929.048000	204.689005
930.180000	201.265105
931.312000	197.494538
932.444000	193.415788
933.576000	188.646310
934.708000	183.327855
935.840000	177.552479
936.972000	171.370896
938.104000	164.933733
939.236000	158.358434
940.368000	151.679837
941.500000	144.869488
942.632000	137.976020
943.764000	130.990536
944.896000	124.065349
946.028000	117.349417
947.160000	110.944578
948.292000	104.911173
949.424000	99.421444
950.556000	94.565311
951.688000	90.544541
952.820000	87.898792
953.952000	86.060772
955.084000	84.537382
956.216000	83.770152
957.348000	83.468551
958.480000	83.735607
959.612000	84.609524
960.744000	85.899905
961.876000	87.487303
963.008000	89.249205
964.140000	91.081884
965.272000	93.124964
966.404000	95.278014
967.536000	97.448481
968.668000	99.492471
969.800000	101.314120
970.932000	102.917945
972.064000	103.731149
973.196000	104.469010
974.328000	105.065465
975.460000	105.920044
976.592000	106.396997
977.724000	106.789359
978.856000	107.140363
979.988000	107.556741
981.120000	108.055621
982.252000	108.587754
983.384000	109.156337
984.516000	109.723149
985.648000	110.265287
986.780000	110.764577
987.912000	111.386277
989.044000	112.057815
990.176000	112.802626
991.308000	113.676388
992.440000	114.531530
993.572000	115.366195
994.704000	116.263290
995.836000	117.215174
996.968000	118.164583
998.100000	119.051002
999.232000	119.923555
1000.364000	120.796757
1001.496000	121.770653
1002.628000	122.739786
1003.760000	123.727812
1004.892000	124.819633
1006.024000	126.057111
1007.156000	127.426013
1008.288000	128.864391
1009.420000	130.390729
1010.552000	132.042725
1011.684000	133.733182
1012.816000	135.338512
1013.948000	136.909012
1015.080000	138.444888
1016.212000	139.896336
1017.344000	141.267555
1018.476000	142.505899
1019.608000	143.632912
1020.740000	144.581034
1021.872000	145.367341
1023.004000	146.001711
1024.136000	146.475531
1025.268000	146.591502
1026.400000	146.397697
1027.532000	145.903786
1028.664000	145.359683
1029.796000	144.762112
1030.928000	143.838982
1032.060000	142.758204
1033.192000	141.582206
1034.324000	140.331602
1035.456000	139.022132
1036.588000	137.613976
1037.720000	136.119532
1038.852000	134.502576
1039.984000	132.791168
1041.116000	130.958166
1042.248000	129.044499
1043.380000	127.066995
1044.512000	125.057353
1045.644000	122.950977
1046.776000	120.842366
1047.908000	118.792599
1049.040000	116.757604
1050.172000	114.708920
1051.304000	112.690296
1052.436000	110.729908
1053.568000	108.849060
1054.700000	107.083475
1055.832000	105.473787
1056.964000	104.027628
1058.096000	102.935776
1059.228000	102.003265
1060.360000	101.675339
1061.492000	101.325616
1062.624000	101.116895
1063.756000	101.044662
1064.888000	101.556759
1066.020000	102.255889
1067.152000	103.136809
1068.284000	104.176259
1069.416000	105.355431
1070.548000	106.623944
1071.680000	107.973995
1072.812000	109.363663
1073.944000	110.802957
1075.076000	112.266983
1076.208000	114.037340
1077.340000	115.581758
1078.472000	116.616684
1079.604000	117.313085
1080.736000	118.435182
1081.868000	119.586424
1083.000000	120.454815
1084.132000	121.291692
1085.264000	121.960526
1086.396000	122.534244
1087.528000	123.038502
1088.660000	123.482935
1089.792000	123.860300
1090.924000	124.159822
1092.056000	124.375013
1093.188000	124.477949
1094.320000	124.468927
1095.452000	123.930866
1096.584000	123.865804
1097.716000	123.888637
1098.848000	123.520377
1099.980000	122.907344
1101.112000	122.273590
1102.244000	121.532332
1103.376000	120.676787
1104.508000	119.692490
1105.640000	118.580451
1106.772000	117.324574
1107.904000	115.834537
1109.036000	114.260657
1110.168000	112.672210
1111.300000	111.099446
1112.432000	109.237173
1113.564000	107.173081
1114.696000	105.256400
1115.828000	103.512483
1116.960000	101.776294
1118.092000	99.695695
1119.224000	97.312322
1120.356000	94.962932
1121.488000	92.676060
1122.620000	90.292135
1123.752000	87.875661
1124.884000	85.446830
1126.016000	82.940114
1127.148000	81.219125
1128.280000	78.306824
1129.412000	75.633499
1130.544000	72.896538
1131.676000	67.097255
1132.808000	63.702525
1133.940000	60.878508
1135.072000	57.909348
1136.204000	54.426914
1137.336000	50.954532
1138.468000	47.428587
1139.600000	43.943575
1140.732000	40.316971
1141.864000	36.959129
1142.996000	33.759367
1144.128000	30.730150
1145.260000	27.883440
1146.392000	25.210725
1147.524000	22.704470
1148.656000	20.384468
1149.788000	18.312790
1150.920000	16.480637
1152.052000	14.903041
1153.184000	13.639746
1154.316000	12.355296
1155.448000	11.209236
1156.580000	10.390273
1157.712000	9.828454
1158.844000	9.365711
1159.976000	9.041758
1161.108000	8.829059
1162.240000	8.780806
1163.372000	8.890864
1164.504000	9.150474
1165.636000	9.688999
1166.768000	10.621291
1167.900000	12.054727
1169.032000	13.716617
1170.164000	15.620310
1171.296000	17.924673
1172.428000	20.657049
1173.560000	23.717048
1174.692000	26.955819
1175.824000	30.195692
1176.956000	33.555431
1178.088000	36.996347
1179.220000	40.506458
1180.352000	43.999015
1181.484000	47.355378
1182.616000	50.531856
1183.748000	53.465769
1184.880000	56.058746
1186.012000	58.245612
1187.144000	59.631912
1188.276000	60.395796
1189.408000	60.672486
1190.540000	60.847605
1191.672000	60.322506
1192.804000	59.457533
1193.936000	58.321313
1195.068000	56.789248
1196.200000	55.023897
1197.332000	53.070417
1198.464000	50.992970
1199.596000	48.872111
1200.728000	46.733061
1201.860000	44.591985
1202.992000	42.549910
1204.124000	40.690647
1205.256000	39.145855
1206.388000	38.161698
1207.520000	37.380703
1208.652000	36.637735
1209.784000	36.172499
1210.916000	35.979639
1212.048000	35.910012
1213.180000	35.957537
1214.312000	36.079338
1215.444000	36.226167
1216.576000	36.361197
1217.708000	36.438193
1218.840000	36.409826
1219.972000	36.300817
1221.104000	35.922934
1222.236000	35.538695
1223.368000	35.125356
1224.500000	34.421459
1225.632000	33.072301
1226.764000	31.657437
1227.896000	30.061328
1229.028000	28.364315
1230.160000	26.599639
1231.292000	24.790396
1232.424000	22.958993
1233.556000	21.146150
1234.688000	19.413895
1235.820000	17.803418
1236.952000	16.318885
1238.084000	14.987911
1239.216000	13.864198
1240.348000	12.987777
1241.480000	12.596133
1242.612000	12.320551
1243.744000	11.943710
1244.876000	11.751082
1246.008000	12.122609
1247.140000	12.522692
1248.272000	13.048668
1249.404000	13.705489
1250.536000	14.546994
1251.668000	15.494492
1252.800000	16.498352
1253.932000	17.532286
1255.064000	18.570573
1256.196000	19.610304
1257.328000	20.605165
1258.460000	21.501216
1259.592000	22.177611
1260.724000	22.686725
1261.856000	23.061229
1262.988000	23.327451
1264.120000	23.410014
1265.252000	23.416220
1266.384000	23.359399
1267.516000	23.244724
1268.648000	23.100793
1269.780000	22.952685
1270.912000	22.803654
1272.044000	22.702864
1273.176000	22.652280
1274.308000	22.886131
1275.440000	22.954043
1276.572000	22.954043
1277.704000	23.031218
1278.836000	23.616989
1279.968000	24.240584
1281.100000	24.986456
1282.232000	25.828227
1283.364000	26.727160
1284.496000	27.663409
1285.628000	28.626275
1286.760000	29.588194
1287.892000	30.515842
1289.024000	31.350990
1290.156000	32.151795
1291.288000	32.917824
1292.420000	33.630297
1293.552000	34.201722
1294.684000	34.645378
1295.816000	34.834651
1296.948000	35.045165
1298.080000	34.932495
1299.212000	34.682742
1300.344000	34.397907
1301.476000	33.964004
1302.608000	33.348404
1303.740000	32.636305
1304.872000	31.882679
1306.004000	31.100375
1307.136000	30.216376
1308.268000	29.285113
1309.400000	28.308206
1310.532000	27.284126
1311.664000	26.231962
1312.796000	25.046109
1313.928000	23.875139
1315.060000	22.861899
1316.192000	22.087885
1317.324000	21.060086
1318.456000	19.985461
1319.588000	18.975773
1320.720000	18.009447
1321.852000	17.088186
1322.984000	16.212332
1324.116000	15.375361
1325.248000	14.603180
1326.380000	13.889927
1327.512000	13.177466
1328.644000	12.459442
1329.776000	11.643805
1330.908000	10.946142
1332.040000	10.392240
1333.172000	10.047892
1334.304000	9.553268
1335.436000	9.026424
1336.568000	8.507817
1337.700000	8.165463
1338.832000	7.940797
1339.964000	7.831965
1341.096000	7.859658
1342.228000	8.019188
1343.360000	8.353340
1344.492000	8.875667
1345.624000	9.437115
1346.756000	10.030794
1347.888000	10.754413
1349.020000	11.795382
1350.152000	12.990293
1351.284000	14.269029
1352.416000	15.636195
1353.548000	17.192975
1354.680000	18.997149
1355.812000	21.023947
1356.944000	23.211862
1358.076000	25.426716
1359.208000	27.695569
1360.340000	29.976804
1361.472000	32.266689
1362.604000	34.592985
1363.736000	36.939829
1364.868000	39.375138
1366.000000	41.734190
1367.132000	44.043412
1368.264000	46.225184
1369.396000	48.150658
1370.528000	50.319372
1371.660000	52.673982
1372.792000	54.787433
1373.924000	56.654909
1375.056000	58.387485
1376.188000	59.996105
1377.320000	61.497196
1378.452000	62.913463
1379.584000	64.190746
1380.716000	65.258356
1381.848000	66.084666
1382.980000	66.613512
1384.112000	66.753889
1385.244000	66.262217
1386.376000	65.530821
1387.508000	64.913221
1388.640000	63.778948
1389.772000	62.155823
1390.904000	60.138613
1392.036000	57.805071
1393.168000	55.191570
1394.300000	52.477275
1395.432000	49.576887
1396.564000	46.500920
1397.696000	43.350831
1398.828000	40.199704
1399.960000	37.083076
1401.092000	33.967144
1402.224000	31.085034
1403.356000	28.525193
1404.488000	26.548931
1405.620000	24.876614
1406.752000	23.513033
1407.884000	22.102638
1409.016000	20.933614
1410.148000	20.114370
1411.280000	19.542840
1412.412000	19.240549
1413.544000	19.207316
1414.676000	19.438888
1415.808000	19.874104
1416.940000	20.409973
1418.072000	20.993518
1419.204000	21.580798
1420.336000	22.154018
1421.468000	22.330590
1422.600000	22.427595
1423.732000	22.406443
1424.864000	21.902088
1425.996000	21.185174
1427.128000	20.585957
1428.260000	20.035389
1429.392000	19.360749
1430.524000	18.657544
1431.656000	18.031405
1432.788000	17.484022
1433.920000	17.150261
1435.052000	17.295191
1436.184000	17.781256
1437.316000	19.014165
1438.448000	20.706700
1439.580000	22.848135
1440.712000	25.561680
1441.844000	29.748319
1442.976000	34.892209
1444.108000	40.823309
1445.240000	47.349705
