800.000000	0.268665
801.132000	0.929725
802.264000	1.638752
803.396000	2.297174
804.528000	2.823430
805.660000	3.240630
806.792000	3.705819
807.924000	4.202710
809.056000	4.443239
810.188000	4.687695
811.320000	5.189636
812.452000	6.200898
813.584000	7.611938
814.716000	9.234045
815.848000	10.953788
816.980000	12.666801
818.112000	14.501203
819.244000	16.761245
820.376000	19.753581
821.508000	23.868751
822.640000	29.351411
823.772000	36.416389
824.904000	45.463698
826.036000	56.805428
827.168000	70.194738
828.300000	85.189853
829.432000	101.255252
830.564000	117.834180
831.696000	134.776569
832.828000	152.056445
833.960000	169.492193
835.092000	186.872190
836.224000	203.742541
837.356000	219.469288
838.488000	233.852324
839.620000	246.621071
840.752000	257.248321
841.884000	264.402070
843.016000	265.609457
844.148000	265.609457
845.280000	265.609457
846.412000	263.643910
847.544000	255.969748
848.676000	246.669699
849.808000	235.694868
850.940000	222.703304
852.072000	208.071134
853.204000	192.480603
854.336000	176.785436
855.468000	162.448075
856.600000	145.030217
857.732000	124.508881
858.864000	107.533371
859.996000	96.161160
861.128000	79.340575
862.260000	72.034384
863.392000	65.047974
864.524000	68.333342
865.656000	59.855481
866.788000	53.804456
867.920000	49.841190
869.052000	33.828684
870.184000	28.905806
871.316000	27.105846
872.448000	25.412054
873.580000	24.142573
874.712000	27.061048
875.844000	26.445013
876.976000	25.751858
878.108000	25.553038
879.240000	25.426386
880.372000	24.827993
881.504000	24.048683
882.636000	23.488427
883.768000	23.162944
884.900000	22.841212
886.032000	22.390723
887.164000	22.148582
888.296000	22.645920
889.428000	23.580611
890.560000	24.721427
891.692000	26.509481
892.824000	28.711819
893.956000	31.486584
895.088000	34.699876
896.220000	38.408904
897.352000	42.639798
898.484000	47.436776
899.616000	52.702190
900.748000	58.333758
901.880000	64.241281
903.012000	70.315406
904.144000	76.493947
905.276000	82.706140
906.408000	88.853522
907.540000	94.823780
908.672000	100.548600
909.804000	105.961491
910.936000	111.063643
912.068000	115.831816
913.200000	120.151967
914.332000	123.914708
915.464000	127.030462
916.596000	129.390823
917.728000	130.819673
918.860000	131.709942
919.992000	131.954435
921.124000	131.795556
922.256000	131.200652
923.388000	130.127879
924.520000	128.637024
925.652000	126.998536
926.784000	125.051455
927.916000	122.793256
929.048000	120.165386
930.180000	117.115778
931.312000	113.633837
932.444000	109.773409
933.576000	105.469407
934.708000	100.699076
935.840000	95.536789
936.972000	90.094159
938.104000	84.508509
939.236000	78.963077
940.368000	73.452398
941.500000	67.978936
942.632000	62.562385
943.764000	57.239388
944.896000	52.124166
946.028000	47.418459
947.160000	43.159360
948.292000	39.421996
949.424000	36.373884
950.556000	35.033869
951.688000	34.590458
952.820000	34.271959
953.952000	34.725323
955.084000	36.707912
956.216000	39.631338
957.348000	43.240079
958.480000	47.316044
959.612000	51.762749
960.744000	56.399760
961.876000	61.041629
963.008000	65.641922
964.140000	70.160405
965.272000	74.637723
966.404000	79.263446
967.536000	83.857409
968.668000	88.284838
969.800000	92.480528
970.932000	96.400668
972.064000	99.723354
973.196000	102.905856
974.328000	105.839145
975.460000	108.145108
976.592000	109.840108
977.724000	111.450642
978.856000	113.019523
979.988000	114.341080
981.120000	115.461045
982.252000	116.082699
983.384000	116.125902
984.516000	115.096721
985.648000	112.861367
986.780000	110.154421
987.912000	106.805522
989.044000	101.917428
990.176000	94.949597
991.308000	87.111982
992.440000	78.773821
993.572000	70.425204
994.704000	62.208972
995.836000	54.117106
996.968000	46.614251
998.100000	40.093738
999.232000	34.585483
1000.364000	30.810005
1001.496000	26.865484
1002.628000	22.879153
1003.760000	21.474338
1004.892000	21.800831
1006.024000	22.464613
1007.156000	26.938020
1008.288000	32.346300
1009.420000	43.216829
1010.552000	55.629662
1011.684000	66.520019
1012.816000	80.864470
1013.948000	94.662240
1015.080000	106.112261
1016.212000	111.067716
1017.344000	112.481221
1018.476000	113.727493
1019.608000	114.840028
1020.740000	116.166079
1021.872000	117.226685
1023.004000	119.361234
1024.136000	130.889773
1025.268000	162.399062
1026.400000	205.415422
1027.532000	251.525046
1028.664000	304.851983
1029.796000	367.276515
1030.928000	428.037177
1032.060000	432.747905
1033.192000	432.747905
1034.324000	432.747905
1035.456000	397.418956
1036.588000	311.883518
1037.720000	244.596772
1038.852000	220.607149
1039.984000	199.061061
1041.116000	179.119398
1042.248000	178.732953
1043.380000	177.426452
1044.512000	169.703584
1045.644000	161.913168
1046.776000	169.863123
1047.908000	179.706214
1049.040000	190.267959
1050.172000	210.435103
1051.304000	213.266303
1052.436000	213.266303
1053.568000	213.266303
1054.700000	200.189937
1055.832000	180.232926
1056.964000	160.760913
1058.096000	142.906245
1059.228000	126.191847
1060.360000	112.845280
1061.492000	108.416064
1062.624000	106.198584
1063.756000	104.953126
1064.888000	105.011756
1066.020000	108.218853
1067.152000	111.482981
1068.284000	114.903058
1069.416000	117.703898
1070.548000	118.225124
1071.680000	118.306705
1072.812000	118.021745
1073.944000	116.940682
1075.076000	115.689452
1076.208000	114.685789
1077.340000	113.658219
1078.472000	112.804626
1079.604000	112.581806
1080.736000	112.404826
1081.868000	112.275548
