800.000000	0.000000
801.132000	1.084582
802.264000	2.360795
803.396000	3.773467
804.528000	5.320504
805.660000	6.978115
806.792000	8.754007
807.924000	10.802745
809.056000	13.159139
810.188000	15.745919
811.320000	18.782849
812.452000	22.344713
813.584000	26.309163
814.716000	30.551517
815.848000	34.896526
816.980000	39.186943
818.112000	43.655808
819.244000	48.377206
820.376000	53.432249
821.508000	59.253865
822.640000	66.004954
823.772000	73.561661
824.904000	82.205744
826.036000	92.063343
827.168000	102.979963
828.300000	114.710702
829.432000	126.874610
830.564000	139.078782
831.696000	151.317004
832.828000	163.573786
833.960000	175.613487
835.092000	187.505485
836.224000	198.889023
837.356000	209.288345
838.488000	218.524474
839.620000	226.465797
840.752000	231.637678
841.884000	233.348289
843.016000	233.348289
844.148000	233.348289
845.280000	230.172995
846.412000	222.725548
847.544000	212.919457
848.676000	201.236961
849.808000	188.209589
850.940000	174.227985
852.072000	159.683291
853.204000	144.999346
854.336000	130.292148
855.468000	117.024883
856.600000	103.957361
857.732000	91.156222
858.864000	78.584617
859.996000	67.598375
861.128000	58.148309
862.260000	46.861921
863.392000	29.982540
864.524000	15.100890
865.656000	12.558120
866.788000	11.103882
867.920000	10.527429
869.052000	19.931051
870.184000	20.107357
871.316000	20.961457
872.448000	22.176066
873.580000	21.847092
874.712000	17.980475
875.844000	17.936795
876.976000	19.873372
878.108000	21.536057
879.240000	23.116814
880.372000	24.261723
881.504000	25.152187
882.636000	25.699389
883.768000	26.108968
884.900000	26.922467
886.032000	28.085458
887.164000	29.352247
888.296000	30.815557
889.428000	32.428054
890.560000	34.172674
891.692000	36.024432
892.824000	38.216719
893.956000	40.551726
895.088000	43.080931
896.220000	45.848732
897.352000	48.911144
898.484000	52.312217
899.616000	56.002370
900.748000	59.886281
901.880000	63.909539
903.012000	67.973248
904.144000	72.134699
905.276000	76.331057
906.408000	80.341657
907.540000	84.133111
908.672000	87.714180
909.804000	91.116183
910.936000	94.357268
912.068000	97.476958
913.200000	100.440545
914.332000	103.312136
915.464000	105.905341
916.596000	108.162195
917.728000	110.107593
918.860000	112.024434
919.992000	113.800767
921.124000	114.955968
922.256000	115.897954
923.388000	116.688636
924.520000	117.343595
925.652000	117.739755
926.784000	117.940257
927.916000	117.832674
929.048000	117.307856
930.180000	116.254930
931.312000	114.770787
932.444000	113.130564
933.576000	110.777914
934.708000	107.305098
935.840000	103.032779
936.972000	98.106390
938.104000	92.561779
939.236000	86.375220
940.368000	80.012707
941.500000	73.987014
942.632000	68.245166
943.764000	63.336125
944.896000	58.531023
946.028000	53.976594
947.160000	49.978795
948.292000	49.290928
949.424000	48.643589
950.556000	45.766787
951.688000	44.142111
952.820000	43.196624
953.952000	31.677533
955.084000	25.639394
956.216000	26.523450
957.348000	27.945635
958.480000	29.873727
959.612000	44.643419
960.744000	49.937337
961.876000	52.415313
963.008000	54.904619
964.140000	57.466916
965.272000	54.741093
966.404000	57.374861
967.536000	59.942412
968.668000	62.517331
969.800000	65.531545
970.932000	67.663143
972.064000	69.897483
973.196000	72.148660
974.328000	74.142567
975.460000	75.697392
976.592000	77.240618
977.724000	78.549578
978.856000	79.234569
979.988000	79.740455
981.120000	80.167993
982.252000	80.347868
983.384000	80.015658
984.516000	79.643140
985.648000	78.555107
986.780000	76.893188
987.912000	74.973947
