800.000000	0.000000
801.132000	1.482522
802.264000	3.393029
803.396000	5.994529
804.528000	9.408101
805.660000	13.767290
806.792000	19.205338
807.924000	25.852194
809.056000	33.608934
810.188000	42.266228
811.320000	51.672377
812.452000	61.654186
813.584000	72.152761
814.716000	83.163725
815.848000	94.458894
816.980000	105.819039
818.112000	117.321554
819.244000	128.982164
820.376000	140.964704
821.508000	153.510190
822.640000	166.099432
823.772000	178.086829
824.904000	189.586138
826.036000	200.414889
827.168000	209.585610
828.300000	218.602032
829.432000	227.295587
830.564000	234.817891
831.696000	241.444492
832.828000	248.649818
833.960000	255.391970
835.092000	261.689520
836.224000	279.275270
837.356000	290.138819
838.488000	293.799778
839.620000	296.577365
840.752000	296.773114
841.884000	282.521447
843.016000	273.217020
844.148000	270.741058
845.280000	265.409086
846.412000	258.565474
847.544000	250.440674
848.676000	241.329830
849.808000	231.336510
850.940000	218.231567
852.072000	203.319324
853.204000	188.688438
854.336000	174.280491
855.468000	159.672443
856.600000	144.835091
857.732000	129.763232
858.864000	114.846672
859.996000	100.580461
861.128000	87.335378
862.260000	75.493025
863.392000	65.006347
864.524000	55.692712
865.656000	47.464192
866.788000	40.201330
867.920000	33.831359
869.052000	28.348025
870.184000	23.584118
871.316000	19.383935
872.448000	15.766846
873.580000	12.929330
874.712000	10.706099
875.844000	9.362774
876.976000	8.717120
878.108000	8.361640
879.240000	8.544853
880.372000	9.338762
881.504000	10.652533
882.636000	12.367536
883.768000	14.840853
884.900000	17.978385
886.032000	21.653126
887.164000	25.847534
888.296000	30.575327
889.428000	35.956988
890.560000	41.881862
891.692000	48.292396
892.824000	55.127319
893.956000	62.319171
895.088000	69.858117
896.220000	77.710676
897.352000	85.752111
898.484000	93.660642
899.616000	101.463678
900.748000	111.270493
901.880000	118.781150
903.012000	126.404885
904.144000	138.522843
905.276000	147.563174
906.408000	154.694589
907.540000	163.509940
908.672000	168.467614
909.804000	176.351600
910.936000	180.860597
912.068000	186.349779
913.200000	195.603035
914.332000	200.076735
915.464000	204.214868
916.596000	208.571257
917.728000	211.887761
918.860000	215.048006
919.992000	217.170980
921.124000	218.487816
922.256000	220.300471
923.388000	220.807574
924.520000	220.980959
925.652000	220.676844
926.784000	219.911400
927.916000	218.020336
929.048000	215.368971
930.180000	212.340514
931.312000	208.924924
932.444000	203.723979
933.576000	197.283331
934.708000	189.435945
935.840000	180.363293
936.972000	170.292260
938.104000	159.535386
939.236000	148.440988
940.368000	137.066765
941.500000	125.406231
942.632000	113.587099
943.764000	101.701714
944.896000	90.015893
946.028000	78.877713
947.160000	68.406913
948.292000	58.717015
949.424000	50.172311
950.556000	43.491815
951.688000	38.967848
952.820000	36.243245
953.952000	35.123939
955.084000	34.918882
956.216000	36.959918
957.348000	40.214660
958.480000	44.194125
959.612000	49.206472
960.744000	54.702924
961.876000	60.352835
963.008000	66.091968
964.140000	71.894422
965.272000	77.840323
966.404000	83.800920
967.536000	89.542973
968.668000	95.043945
969.800000	99.997456
970.932000	104.208229
972.064000	107.694034
973.196000	110.109695
974.328000	111.989716
975.460000	113.672278
976.592000	115.247688
977.724000	115.870567
978.856000	116.406600
979.988000	117.121252
981.120000	117.853577
982.252000	118.270271
983.384000	118.315573
984.516000	117.499549
985.648000	116.271889
986.780000	114.302170
987.912000	111.306721
989.044000	107.055951
990.176000	102.109799
991.308000	96.167945
992.440000	90.089354
993.572000	84.365542
994.704000	79.128591
995.836000	74.288983
996.968000	70.774693
998.100000	68.152285
999.232000	66.494257
1000.364000	66.049011
1001.496000	66.780680
1002.628000	67.569669
1003.760000	69.143757
1004.892000	73.067987
1006.024000	79.900653
1007.156000	89.690965
1008.288000	102.356763
1009.420000	116.942125
1010.552000	134.223775
1011.684000	155.011931
1012.816000	176.712007
1013.948000	196.451687
1015.080000	212.404246
1016.212000	222.372223
1017.344000	226.521175
1018.476000	228.012239
1019.608000	229.464030
1020.740000	230.694222
1021.872000	232.884513
1023.004000	238.079373
1024.136000	255.779787
1025.268000	292.415588
1026.400000	342.053470
1027.532000	395.663650
1028.664000	455.868085
1029.796000	523.221123
1030.928000	586.894671
1032.060000	599.362852
1033.192000	599.362852
1034.324000	599.362852
1035.456000	561.947989
1036.588000	477.303496
1037.720000	394.878549
1038.852000	350.531094
1039.984000	312.778021
1041.116000	278.213670
1042.248000	251.885133
1043.380000	244.147673
1044.512000	240.673707
1045.644000	231.840605
1046.776000	231.840605
1047.908000	237.983814
1049.040000	239.373890
1050.172000	237.339256
1051.304000	236.787876
1052.436000	236.787876
1053.568000	235.851930
1054.700000	225.838751
1055.832000	213.385901
1056.964000	200.130136
1058.096000	187.962333
1059.228000	176.314686
1060.360000	164.496173
1061.492000	156.294935
1062.624000	151.154580
1063.756000	147.932853
1064.888000	145.877083
1066.020000	143.802593
1067.152000	141.484728
1068.284000	139.345251
1069.416000	137.700999
1070.548000	136.276321
1071.680000	135.066887
1072.812000	134.043312
1073.944000	133.399536
1075.076000	133.310928
1076.208000	134.261957
1077.340000	135.343452
1078.472000	136.444761
1079.604000	137.800818
1080.736000	139.974040
1081.868000	142.516628
1083.000000	145.364059
1084.132000	148.396948
1085.264000	151.602492
1086.396000	154.984610
1087.528000	158.534469
1088.660000	162.200946
1089.792000	165.903968
1090.924000	169.592643
1092.056000	173.182883
1093.188000	176.620859
1094.320000	179.802745
1095.452000	182.669549
1096.584000	185.116297
1097.716000	186.791350
1098.848000	188.303377
1099.980000	189.658470
1101.112000	190.236218
1102.244000	190.426682
1103.376000	190.148408
1104.508000	189.617405
1105.640000	188.764881
1106.772000	187.548809
1107.904000	185.875593
1109.036000	184.102398
1110.168000	182.255044
1111.300000	180.194646
1112.432000	177.568075
1113.564000	175.139049
1114.696000	172.867205
1115.828000	171.315200
1116.960000	168.148961
1118.092000	167.501711
1119.224000	163.642990
1120.356000	159.801636
1121.488000	158.195452
1122.620000	152.820923
1123.752000	143.782942
1124.884000	141.303123
1126.016000	130.397790
1127.148000	119.680589
1128.280000	111.768757
1129.412000	108.419203
1130.544000	104.791733
1131.676000	100.087203
1132.808000	92.878351
1133.940000	86.389880
1135.072000	80.238953
1136.204000	73.816686
1137.336000	67.608403
1138.468000	61.759666
1139.600000	56.114938
1140.732000	50.870995
1141.864000	45.825701
1142.996000	40.971116
1144.128000	36.624168
1145.260000	32.856408
1146.392000	29.774460
1147.524000	27.360548
1148.656000	25.523351
1149.788000	24.416914
1150.920000	25.005458
1152.052000	25.884994
1153.184000	27.068102
1154.316000	29.347726
1155.448000	32.740691
1156.580000	36.811180
1157.712000	41.504341
1158.844000	46.783026
1159.976000	52.554954
1161.108000	58.728750
1162.240000	65.229940
1163.372000	71.842978
1164.504000	78.434793
1165.636000	84.944770
1166.768000	91.359449
1167.900000	97.429242
1169.032000	103.001668
1170.164000	107.868272
1171.296000	112.082106
1172.428000	115.727454
1173.560000	118.885836
1174.692000	121.513668
1175.824000	123.827564
1176.956000	126.015515
1178.088000	127.967315
1179.220000	129.701869
1180.352000	131.181118
1181.484000	132.569101
1182.616000	133.856108
1183.748000	135.057369
1184.880000	136.273831
1186.012000	137.464996
1187.144000	138.881223
