800.000000	0.000000
801.132000	2.597475
802.264000	5.801089
803.396000	9.436052
804.528000	13.649161
805.660000	18.607353
806.792000	24.362101
807.924000	31.001359
809.056000	38.503036
810.188000	46.475435
811.320000	54.685302
812.452000	62.983317
813.584000	72.883538
814.716000	84.241997
815.848000	93.590123
816.980000	101.103446
818.112000	116.193007
819.244000	127.682532
820.376000	139.052422
821.508000	148.637080
822.640000	161.230524
823.772000	175.814874
824.904000	192.577859
826.036000	211.146384
827.168000	231.321659
828.300000	252.881261
829.432000	274.812843
830.564000	296.012906
831.696000	316.971077
832.828000	338.322447
833.960000	360.300503
835.092000	383.254211
836.224000	406.150880
837.356000	427.215377
838.488000	446.155722
839.620000	462.573618
840.752000	465.480564
841.884000	465.480564
843.016000	465.480564
844.148000	465.247681
845.280000	443.963655
846.412000	416.040745
847.544000	383.135744
848.676000	347.057442
849.808000	309.679230
850.940000	272.299183
852.072000	237.458965
853.204000	207.666467
854.336000	182.539149
855.468000	161.748501
856.600000	143.152518
857.732000	125.641222
858.864000	108.672622
859.996000	93.807940
861.128000	80.282176
862.260000	67.543441
863.392000	53.833444
864.524000	40.942595
865.656000	29.250623
866.788000	19.281857
867.920000	11.538184
869.052000	5.508046
870.184000	3.091140
871.316000	3.029593
872.448000	3.286219
873.580000	4.428247
874.712000	8.361304
875.844000	12.877117
876.976000	17.479031
878.108000	22.021846
879.240000	25.537462
880.372000	26.631449
881.504000	26.644986
882.636000	26.629233
883.768000	26.538129
884.900000	25.393823
886.032000	24.167876
887.164000	22.878929
888.296000	21.930171
889.428000	21.811512
890.560000	22.260905
891.692000	23.158263
892.824000	24.544772
893.956000	26.326828
895.088000	28.599653
896.220000	31.479058
897.352000	35.064507
898.484000	39.443050
899.616000	44.515584
900.748000	50.122169
901.880000	56.221920
903.012000	62.511913
904.144000	68.530686
905.276000	73.441733
906.408000	80.738728
907.540000	87.178733
908.672000	92.160638
909.804000	98.214142
910.936000	106.651359
912.068000	112.985410
913.200000	117.806550
914.332000	120.774803
915.464000	123.307037
916.596000	125.733671
917.728000	127.824959
918.860000	128.719238
919.992000	128.997621
921.124000	128.997621
922.256000	128.789682
923.388000	127.878265
924.520000	126.219402
925.652000	124.107968
926.784000	121.591773
927.916000	118.705171
929.048000	115.466802
930.180000	111.882634
931.312000	108.023519
932.444000	103.940791
933.576000	99.729111
934.708000	95.472669
935.840000	91.169763
936.972000	86.795475
938.104000	82.331667
939.236000	77.736861
940.368000	73.090359
941.500000	68.493598
942.632000	63.966901
943.764000	59.547299
944.896000	55.274166
946.028000	51.132226
947.160000	47.282436
948.292000	43.885698
949.424000	40.816922
950.556000	37.966774
951.688000	35.170981
952.820000	32.412309
953.952000	29.814569
955.084000	27.937688
956.216000	26.571814
957.348000	26.170497
958.480000	26.475100
959.612000	28.688971
960.744000	32.578538
961.876000	38.064275
963.008000	45.062744
964.140000	54.103704
965.272000	63.966757
966.404000	73.914307
967.536000	84.096143
968.668000	94.554009
969.800000	105.921438
970.932000	119.070543
972.064000	132.566852
973.196000	144.795392
974.328000	155.483966
975.460000	163.741285
976.592000	170.452413
977.724000	177.893387
978.856000	184.589066
979.988000	189.199488
981.120000	194.831456
982.252000	202.052528
983.384000	218.376117
984.516000	255.100755
985.648000	299.414174
986.780000	335.433780
987.912000	365.341503
989.044000	386.284223
990.176000	386.284223
991.308000	386.284223
992.440000	386.284223
993.572000	343.109753
994.704000	344.588562
995.836000	344.588562
996.968000	352.779305
998.100000	456.163807
999.232000	683.440273
1000.364000	1126.101647
1001.496000	1582.163681
1002.628000	1582.163681
1003.760000	1582.163681
1004.892000	1582.163681
1006.024000	1264.507978
1007.156000	836.389893
1008.288000	490.623390
1009.420000	273.743452
1010.552000	171.157179
1011.684000	133.172886
1012.816000	127.791527
1013.948000	119.590385
1015.080000	87.722583
1016.212000	84.814460
1017.344000	83.003273
1018.476000	89.828880
1019.608000	95.014175
1020.740000	109.682362
1021.872000	182.365955
1023.004000	286.099933
1024.136000	387.693794
1025.268000	470.394011
1026.400000	535.419491
1027.532000	587.291705
1028.664000	637.389386
1029.796000	698.821112
1030.928000	741.782814
1032.060000	741.782814
1033.192000	741.782814
1034.324000	737.956205
1035.456000	624.461702
1036.588000	507.236530
1037.720000	394.716835
1038.852000	332.808182
1039.984000	287.822055
1041.116000	252.015724
1042.248000	222.415238
1043.380000	204.393282
1044.512000	188.832255
1045.644000	173.877385
1046.776000	173.877385
1047.908000	180.478844
1049.040000	191.170972
1050.172000	211.345429
1051.304000	211.345429
1052.436000	211.345429
1053.568000	211.345429
1054.700000	191.017849
1055.832000	163.187086
1056.964000	136.565438
1058.096000	112.286647
1059.228000	89.343430
1060.360000	70.375920
1061.492000	57.829338
1062.624000	52.427087
1063.756000	50.316526
1064.888000	49.473813
1066.020000	48.887496
1067.152000	49.871737
1068.284000	51.377736
1069.416000	52.756306
1070.548000	52.995654
1071.680000	52.589422
1072.812000	51.713979
1073.944000	50.694115
1075.076000	50.001242
1076.208000	49.840935
1077.340000	49.517109
1078.472000	49.304688
1079.604000	49.202224
1080.736000	49.214230
1081.868000	49.175401
1083.000000	49.280644
1084.132000	49.216852
1085.264000	49.079288
1086.396000	48.971975
1087.528000	48.999765
1088.660000	49.277104
1089.792000	49.709374
1090.924000	50.120742
1092.056000	50.451180
1093.188000	50.604892
1094.320000	50.505943
1095.452000	49.500209
1096.584000	48.280160
1097.716000	47.166002
1098.848000	46.165913
1099.980000	44.002327
1101.112000	41.721998
1102.244000	39.284975
1103.376000	36.712455
1104.508000	34.009538
1105.640000	31.346965
1106.772000	28.665314
1107.904000	26.144087
1109.036000	23.812717
1110.168000	21.715322
1111.300000	19.893801
1112.432000	18.706405
1113.564000	18.132947
1114.696000	18.804219
1115.828000	19.597155
1116.960000	20.752560
1118.092000	23.021937
1119.224000	25.933395
1120.356000	29.217968
1121.488000	32.813826
1122.620000	36.681509
1123.752000	40.684434
1124.884000	44.694457
1126.016000	48.658636
1127.148000	52.503204
1128.280000	56.238893
1129.412000	59.885305
1130.544000	63.313126
1131.676000	66.374683
1132.808000	68.956499
1133.940000	70.635509
1135.072000	71.744851
1136.204000	72.781858
1137.336000	73.704713
1138.468000	73.867246
1139.600000	73.646639
1140.732000	73.171315
1141.864000	72.579457
1142.996000	72.011610
1144.128000	71.435238
1145.260000	70.731505
1146.392000	69.634017
1147.524000	68.244280
1148.656000	66.810362
1149.788000	65.307205
1150.920000	63.247076
1152.052000	60.777939
1153.184000	57.959962
1154.316000	54.990765
1155.448000	51.922293
1156.580000	48.893882
1157.712000	45.873336
1158.844000	42.815588
1159.976000	39.658296
1161.108000	36.376171
1162.240000	33.133118
1163.372000	30.165155
1164.504000	27.588509
1165.636000	25.514144
1166.768000	24.449161
1167.900000	24.195343
1169.032000	24.446292
1170.164000	25.917449
1171.296000	27.982235
1172.428000	31.107853
1173.560000	35.192925
1174.692000	39.693901
1175.824000	44.495960
1176.956000	49.632170
1178.088000	55.007459
1179.220000	60.479273
1180.352000	65.887022
1181.484000	70.997115
1182.616000	75.729039
1183.748000	79.952140
1184.880000	83.417255
1186.012000	86.106814
1187.144000	86.452036
1188.276000	86.090092
1189.408000	85.484609
1190.540000	83.842531
1191.672000	80.426659
1192.804000	76.335379
1193.936000	71.666915
1195.068000	66.476141
1196.200000	60.962740
1197.332000	55.319227
1198.464000	49.645654
1199.596000	44.044531
1200.728000	38.517100
1201.860000	33.053632
1202.992000	27.847572
1204.124000	23.090949
1205.256000	18.976088
1206.388000	15.812648
1207.520000	13.440679
1208.652000	11.346504
1209.784000	9.530065
1210.916000	8.443851
1212.048000	7.817244
1213.180000	7.574335
1214.312000	7.578248
1215.444000	7.678710
1216.576000	7.897043
1217.708000	8.297235
1218.840000	9.104194
1219.972000	10.044522
1221.104000	11.165830
1222.236000	12.463770
1223.368000	13.952114
1224.500000	15.493765
1225.632000	17.342781
1226.764000	19.293712
1227.896000	21.427352
1229.028000	23.661080
1230.160000	25.903733
1231.292000	28.230433
1232.424000	30.682572
1233.556000	33.294014
1234.688000	35.980032
1235.820000	38.617335
1236.952000	41.149617
1238.084000	43.521369
1239.216000	45.664662
1240.348000	47.458924
1241.480000	48.411978
1242.612000	49.037464
1243.744000	49.642570
1244.876000	49.950395
