800.000000	0.000000
801.132000	0.763264
802.264000	1.887189
803.396000	3.810272
804.528000	6.809209
805.660000	11.050773
806.792000	16.686628
807.924000	23.790786
809.056000	32.137857
810.188000	41.606264
811.320000	52.032201
812.452000	63.175937
813.584000	74.928336
814.716000	87.165834
815.848000	99.669579
816.980000	112.224070
818.112000	124.753355
819.244000	137.193181
820.376000	149.492961
821.508000	161.652583
822.640000	173.506566
823.772000	184.831741
824.904000	195.453361
826.036000	205.246552
827.168000	214.172583
828.300000	222.290725
829.432000	229.524751
830.564000	235.830932
831.696000	241.023395
832.828000	245.414341
833.960000	249.502159
835.092000	252.937156
836.224000	255.625657
837.356000	257.339584
838.488000	258.222447
839.620000	257.554712
840.752000	255.565592
841.884000	252.429526
843.016000	248.826895
844.148000	243.830895
845.280000	236.864326
846.412000	228.714032
847.544000	219.576051
848.676000	209.710807
849.808000	199.169663
850.940000	187.987573
852.072000	176.272691
853.204000	164.137342
854.336000	151.752776
855.468000	139.354648
856.600000	127.044016
857.732000	114.930594
858.864000	103.239956
859.996000	92.187657
861.128000	82.025151
862.260000	72.992736
863.392000	65.422753
864.524000	58.596334
865.656000	52.393561
866.788000	46.774383
867.920000	42.251172
869.052000	38.487720
870.184000	35.384812
871.316000	32.856325
872.448000	30.871016
873.580000	29.525905
874.712000	28.681075
875.844000	28.261701
876.976000	28.381120
878.108000	28.835212
879.240000	29.480600
880.372000	29.874618
881.504000	30.560896
882.636000	31.791762
883.768000	33.721761
884.900000	35.789950
886.032000	38.174416
887.164000	40.894708
888.296000	44.298317
889.428000	48.279617
890.560000	52.968740
891.692000	58.136874
892.824000	63.629060
893.956000	69.359944
895.088000	75.696832
896.220000	82.516498
897.352000	89.832286
898.484000	97.673338
899.616000	105.948667
900.748000	114.520046
901.880000	123.343690
903.012000	132.365590
904.144000	141.442868
905.276000	150.419749
906.408000	159.106632
907.540000	167.464826
908.672000	175.523124
909.804000	183.266428
910.936000	190.691885
912.068000	197.978893
913.200000	205.219154
914.332000	212.250932
915.464000	219.131405
916.596000	225.905007
917.728000	232.477375
918.860000	238.784449
919.992000	244.597851
921.124000	249.673063
922.256000	253.824421
923.388000	257.514860
924.520000	261.058247
925.652000	264.460262
926.784000	266.915585
927.916000	267.715512
929.048000	267.749045
930.180000	266.897778
931.312000	263.882426
932.444000	258.711680
933.576000	251.905211
934.708000	243.227952
935.840000	231.372487
936.972000	217.632093
938.104000	202.480677
939.236000	186.497813
