800.000000	0.000000
801.132000	0.000000
802.264000	0.000000
803.396000	0.018177
804.528000	0.682125
805.660000	2.073263
806.792000	5.414268
807.924000	11.690541
809.056000	20.652702
810.188000	31.886765
811.320000	45.092417
812.452000	59.884699
813.584000	76.007855
814.716000	93.288519
815.848000	111.315180
816.980000	129.680494
818.112000	148.263767
819.244000	166.954524
820.376000	185.754353
821.508000	204.680077
822.640000	223.415591
823.772000	241.649899
824.904000	259.159924
826.036000	275.704473
827.168000	291.218248
828.300000	305.707510
829.432000	319.030474
830.564000	331.060749
831.696000	341.882657
832.828000	351.547489
833.960000	360.208550
835.092000	367.999862
836.224000	374.706371
837.356000	380.016950
838.488000	382.877394
839.620000	383.971841
840.752000	383.971841
841.884000	383.124345
843.016000	380.212410
844.148000	373.750389
845.280000	364.896025
846.412000	354.392818
847.544000	343.388864
848.676000	331.340880
849.808000	314.989119
850.940000	300.783809
852.072000	284.317964
853.204000	265.137645
854.336000	250.594571
855.468000	230.826357
856.600000	204.477558
857.732000	177.128369
858.864000	164.987739
859.996000	148.946662
861.128000	135.022773
862.260000	116.649375
863.392000	105.236598
864.524000	90.763858
865.656000	78.592812
866.788000	66.888857
867.920000	56.080409
869.052000	46.398121
870.184000	37.638466
871.316000	29.720561
872.448000	22.720456
873.580000	16.618738
874.712000	11.507546
875.844000	8.185347
876.976000	6.333607
878.108000	6.090796
879.240000	6.845088
880.372000	9.273949
881.504000	12.399202
882.636000	17.407277
883.768000	23.863563
884.900000	31.515331
886.032000	40.309929
887.164000	50.172687
888.296000	61.022098
889.428000	72.750742
890.560000	85.207233
891.692000	98.214193
892.824000	111.641778
893.956000	125.373503
895.088000	139.233074
896.220000	153.055066
897.352000	166.644008
898.484000	179.802831
899.616000	192.488186
900.748000	204.691196
901.880000	216.420338
903.012000	227.703267
904.144000	238.487667
905.276000	248.703138
906.408000	258.329806
907.540000	267.341139
908.672000	275.746421
909.804000	283.574042
910.936000	290.818885
912.068000	297.485987
913.200000	303.582708
914.332000	309.093941
915.464000	314.075131
916.596000	318.569143
917.728000	322.519930
918.860000	325.871308
919.992000	327.911584
921.124000	329.541830
922.256000	330.627006
923.388000	331.176172
924.520000	330.612518
925.652000	329.210861
926.784000	327.283398
927.916000	324.835988
929.048000	320.916460
930.180000	315.759706
931.312000	309.293209
932.444000	301.425786
933.576000	291.948211
934.708000	280.654821
935.840000	267.770941
936.972000	253.588910
938.104000	238.453772
939.236000	222.744884
940.368000	206.592729
941.500000	190.037966
942.632000	173.301381
943.764000	156.560210
944.896000	140.079545
946.028000	124.172570
947.160000	108.953343
948.292000	94.507866
949.424000	81.225692
950.556000	69.433827
951.688000	59.544583
952.820000	52.252078
953.952000	47.251546
955.084000	43.945033
956.216000	41.580595
957.348000	40.508623
958.480000	40.938934
959.612000	42.917885
960.744000	45.497566
961.876000	48.410916
963.008000	51.750748
964.140000	55.735818
965.272000	60.664129
966.404000	66.124116
967.536000	71.939816
968.668000	77.897834
969.800000	84.462187
970.932000	91.188363
972.064000	98.045499
973.196000	105.065558
974.328000	112.086544
975.460000	118.933502
976.592000	125.753651
