800.000000	0.653204
801.132000	1.289079
802.264000	2.096347
803.396000	2.791044
804.528000	3.655123
805.660000	4.513058
806.792000	5.272236
807.924000	5.839466
809.056000	6.301425
810.188000	6.569016
811.320000	6.999763
812.452000	7.727498
813.584000	8.593512
814.716000	9.626291
815.848000	10.682810
816.980000	11.671954
818.112000	12.758677
819.244000	14.188795
820.376000	16.371948
821.508000	19.567487
822.640000	23.936255
823.772000	29.632093
824.904000	37.048906
826.036000	46.495600
827.168000	57.719380
828.300000	70.356250
829.432000	83.915548
830.564000	97.826230
831.696000	112.025952
832.828000	126.525323
833.960000	141.143487
835.092000	155.748102
836.224000	169.899715
837.356000	183.012796
838.488000	194.895760
839.620000	205.311347
840.752000	213.714952
841.884000	217.458120
843.016000	217.458120
844.148000	217.458120
845.280000	217.147251
846.412000	210.685142
847.544000	201.316490
848.676000	190.213808
849.808000	177.595454
850.940000	163.520122
852.072000	148.420571
853.204000	132.692260
854.336000	116.641931
855.468000	100.685366
856.600000	84.951296
857.732000	69.482845
858.864000	54.810680
859.996000	41.427328
861.128000	29.844172
862.260000	20.612522
863.392000	13.595391
864.524000	8.411906
865.656000	4.872314
866.788000	2.756519
867.920000	1.641903
869.052000	1.163198
870.184000	0.976066
871.316000	1.123395
872.448000	1.639075
873.580000	2.482721
874.712000	3.709956
875.844000	5.260956
876.976000	6.940813
878.108000	8.550380
879.240000	9.946112
880.372000	10.582880
881.504000	11.078722
882.636000	11.613815
883.768000	12.159045
884.900000	12.471126
886.032000	12.834585
887.164000	13.322287
888.296000	14.121718
889.428000	15.418329
890.560000	16.964725
891.692000	18.928401
892.824000	21.209590
893.956000	23.799868
895.088000	26.697996
896.220000	29.987050
897.352000	33.718720
898.484000	37.933221
899.616000	42.574057
900.748000	47.521269
901.880000	52.749842
903.012000	58.204361
904.144000	63.746309
905.276000	69.416427
906.408000	75.321576
907.540000	79.548947
908.672000	83.529145
909.804000	87.968450
910.936000	94.743499
912.068000	102.305606
913.200000	106.121648
914.332000	110.364410
915.464000	113.977787
916.596000	119.032295
917.728000	122.496480
918.860000	126.799971
919.992000	130.510904
921.124000	133.980035
922.256000	137.153599
923.388000	140.032854
924.520000	142.717832
925.652000	145.287804
926.784000	147.499249
927.916000	149.060008
929.048000	149.727127
930.180000	150.033943
931.312000	149.797228
932.444000	148.839053
933.576000	146.601568
934.708000	142.599602
935.840000	137.353799
936.972000	131.113102
938.104000	124.161466
939.236000	116.824788
940.368000	109.174013
941.500000	101.216800
942.632000	93.124873
943.764000	85.040133
944.896000	77.145946
946.028000	69.690224
947.160000	62.724874
948.292000	56.291944
949.424000	50.713326
950.556000	46.275096
951.688000	44.705212
952.820000	44.400613
953.952000	44.400613
955.084000	44.652173
956.216000	47.019863
957.348000	50.800986
958.480000	55.272995
959.612000	60.251731
960.744000	65.383660
961.876000	70.282629
963.008000	74.992846
964.140000	79.628298
965.272000	84.219285
966.404000	88.848037
967.536000	93.471985
968.668000	97.949787
969.800000	102.382349
970.932000	106.857577
972.064000	111.125846
973.196000	114.812110
974.328000	117.603431
975.460000	119.590317
976.592000	120.978451
977.724000	121.438720
978.856000	121.193870
979.988000	120.589746
981.120000	119.131541
982.252000	116.659976
983.384000	113.882020
984.516000	111.223496
985.648000	107.725856
986.780000	102.521301
987.912000	95.087986
989.044000	84.667713
990.176000	72.041120
991.308000	58.778547
992.440000	44.654746
993.572000	29.626947
994.704000	15.899386
995.836000	10.001268
996.968000	9.528718
998.100000	9.528718
999.232000	11.608695
1000.364000	22.231749
1001.496000	35.698236
1002.628000	49.512922
1003.760000	62.141829
1004.892000	66.322810
1006.024000	67.038038
1007.156000	67.069172
1008.288000	67.041337
1009.420000	63.285489
1010.552000	64.017265
1011.684000	66.187839
1012.816000	71.427025
1013.948000	84.928150
1015.080000	100.883616
1016.212000	119.986287
1017.344000	139.574463
1018.476000	162.324771
1019.608000	176.316859
1020.740000	180.085459
1021.872000	183.664175
1023.004000	229.833716
1024.136000	315.913344
1025.268000	406.828692
1026.400000	553.804809
1027.532000	814.412108
1028.664000	1083.443173
1029.796000	1295.647558
1030.928000	1295.647558
1032.060000	1295.647558
1033.192000	1295.647558
1034.324000	1151.521492
1035.456000	813.373706
1036.588000	584.934716
1037.720000	464.581668
1038.852000	347.893064
1039.984000	339.071582
1041.116000	336.839800
1042.248000	335.294080
1043.380000	341.201579
1044.512000	352.884294
1045.644000	374.789734
1046.776000	394.733580
1047.908000	405.478892
1049.040000	416.962158
1050.172000	425.282641
1051.304000	421.677809
1052.436000	413.377893
1053.568000	395.345293
1054.700000	365.898949
1055.832000	325.665408
1056.964000	277.628770
1058.096000	226.823399
1059.228000	177.992699
1060.360000	137.901567
1061.492000	113.509577
1062.624000	108.805457
1063.756000	107.429976
1064.888000	107.429976
1066.020000	110.676535
1067.152000	114.673976
1068.284000	119.347430
1069.416000	119.959452
1070.548000	119.959452
1071.680000	119.959452
1072.812000	114.693863
1073.944000	106.574022
1075.076000	99.250133
1076.208000	92.914624
1077.340000	87.104399
1078.472000	82.512411
1079.604000	80.575267
1080.736000	79.822842
1081.868000	79.429224
1083.000000	79.497353
1084.132000	80.472518
1085.264000	81.535539
1086.396000	82.845026
1087.528000	84.260147
1088.660000	85.673538
1089.792000	87.031809
1090.924000	88.245404
1092.056000	89.366878
1093.188000	90.467677
1094.320000	91.447378
1095.452000	91.905145
1096.584000	92.058230
1097.716000	92.140257
1098.848000	92.127275
1099.980000	91.332846
1101.112000	90.150507
1102.244000	88.808237
1103.376000	87.323291
1104.508000	85.674727
1105.640000	83.800467
1106.772000	81.785921
1107.904000	79.691773
1109.036000	77.571544
1110.168000	75.440026
1111.300000	73.307362
1112.432000	71.242065
1113.564000	69.304982
1114.696000	67.577383
1115.828000	66.272216
1116.960000	65.218019
1118.092000	64.110429
1119.224000	63.156490
1120.356000	62.218578
1121.488000	61.442448
1122.620000	60.701758
1123.752000	59.953620
1124.884000	59.155812
1126.016000	58.279603
1127.148000	57.287704
1128.280000	56.183329
1129.412000	54.768442
1130.544000	53.246347
1131.676000	51.713507
1132.808000	50.148022
1133.940000	47.955474
1135.072000	45.474216
1136.204000	42.773706
1137.336000	39.901100
1138.468000	36.919415
1139.600000	33.870388
1140.732000	30.789919
1141.864000	27.741644
1142.996000	24.795127
1144.128000	21.964078
1145.260000	19.255834
1146.392000	16.668796
1147.524000	14.190363
1148.656000	11.866619
1149.788000	9.744352
1150.920000	7.864062
1152.052000	6.263154
1153.184000	4.935562
1154.316000	3.856618
1155.448000	3.027330
1156.580000	2.336554
1157.712000	1.753390
1158.844000	1.267438
1159.976000	0.860028
1161.108000	0.548961
1162.240000	0.386049
1163.372000	0.401145
1164.504000	0.587748
1165.636000	0.981232
1166.768000	1.485392
1167.900000	2.179044
1169.032000	3.134016
1170.164000	4.523224
1171.296000	6.296939
1172.428000	8.405908
1173.560000	10.765951
1174.692000	13.281337
1175.824000	15.952152
1176.956000	18.774253
1178.088000	21.726588
1179.220000	24.784869
1180.352000	27.878227
1181.484000	30.903410
1182.616000	33.824298
1183.748000	36.595432
1184.880000	39.129955
1186.012000	41.348918
1187.144000	43.144796
1188.276000	44.189904
1189.408000	44.887318
1190.540000	45.356004
1191.672000	45.515376
1192.804000	45.334559
1193.936000	45.046764
1195.068000	44.444816
1196.200000	43.709573
1197.332000	42.904259
1198.464000	42.063182
1199.596000	41.228380
1200.728000	40.401665
1201.860000	39.583710
1202.992000	38.842518
1204.124000	38.313369
1205.256000	38.137753
1206.388000	38.112606
1207.520000	38.164800
1208.652000	38.443061
1209.784000	38.976346
1210.916000	39.713124
1212.048000	40.562168
1213.180000	41.499516
1214.312000	42.464725
1215.444000	43.395409
1216.576000	44.298038
1217.708000	45.206535
1218.840000	46.151832
1219.972000	47.083958
1221.104000	47.980567
1222.236000	48.922958
1223.368000	49.854135
1224.500000	50.767327
1225.632000	51.634706
1226.764000	52.459041
1227.896000	53.245186
1229.028000	53.965180
1230.160000	54.582211
1231.292000	55.137432
1232.424000	55.596788
1233.556000	55.995827
1234.688000	56.367868
1235.820000	56.622374
1236.952000	56.747480
1238.084000	56.697973
1239.216000	56.465276
1240.348000	55.836437
1241.480000	55.098322
1242.612000	54.238257
1243.744000	53.137554
1244.876000	51.692911
1246.008000	50.068211
1247.140000	48.305251
1248.272000	46.430276
1249.404000	44.456384
1250.536000	42.427012
1251.668000	40.380784
1252.800000	38.330471
1253.932000	36.284923
1255.064000	34.243130
1256.196000	32.197183
1257.328000	30.181396
1258.460000	28.233047
1259.592000	26.378101
1260.724000	24.643519
1261.856000	23.031877
1262.988000	21.529660
1264.120000	20.219777
1265.252000	18.983276
1266.384000	17.811526
1267.516000	16.779752
1268.648000	15.833763
1269.780000	14.925706
1270.912000	14.091159
1272.044000	13.385762
1273.176000	12.956295
1274.308000	12.632593
1275.440000	12.489277
1276.572000	12.590194
1277.704000	13.042387
1278.836000	13.611757
1279.968000	14.440985
1281.100000	15.488423
1282.232000	16.809364
1283.364000	18.258155
1284.496000	19.825326
1285.628000	21.469504
1286.760000	23.207425
1287.892000	25.030252
1289.024000	26.879539
1290.156000	28.675879
1291.288000	30.386509
1292.420000	31.975637
1293.552000	33.374467
1294.684000	34.530098
1295.816000	35.357648
1296.948000	35.395338
1298.080000	35.410353
1299.212000	35.407235
1300.344000	35.069445
1301.476000	34.396954
1302.608000	33.575093
1303.740000	32.607186
1304.872000	31.536729
1306.004000	30.402975
1307.136000	29.248441
1308.268000	28.128048
1309.400000	27.054580
1310.532000	26.039811
1311.664000	25.172483
1312.796000	24.537654
1313.928000	24.156001
1315.060000	24.178868
1316.192000	24.382836
1317.324000	24.658130
1318.456000	25.126592
1319.588000	25.893481
1320.720000	26.774708
1321.852000	27.758230
1322.984000	28.793639
1324.116000	29.833598
1325.248000	30.859035
1326.380000	31.849515
1327.512000	32.889858
1328.644000	33.858314
1329.776000	34.677800
1330.908000	35.221134
1332.040000	35.709223
1333.172000	36.255584
1334.304000	36.611599
1335.436000	36.701188
1336.568000	36.664034
1337.700000	36.522435
1338.832000	36.301531
1339.964000	36.017716
1341.096000	35.711729
1342.228000	35.423022
1343.360000	35.147923
1344.492000	34.873932
1345.624000	34.562417
1346.756000	34.236947
1347.888000	33.897235
1349.020000	33.494382
1350.152000	33.241445
1351.284000	33.145885
1352.416000	32.978944
1353.548000	32.429358
1354.680000	32.187563
1355.812000	31.996665
1356.944000	31.847632
1358.076000	31.729843
1359.208000	31.631749
1360.340000	31.538752
1361.472000	31.473971
1362.604000	31.516063
1363.736000	31.608595
1364.868000	31.760884
1366.000000	32.001706
1367.132000	32.702559
1368.264000	33.267235
1369.396000	33.622485
1370.528000	34.452697
1371.660000	35.622350
1372.792000	36.869234
1373.924000	38.094936
1375.056000	39.377065
1376.188000	40.708163
1377.320000	42.070979
1378.452000	43.446929
1379.584000	44.810984
1380.716000	46.130403
1381.848000	47.388428
1382.980000	48.565344
1384.112000	49.733400
1385.244000	50.820107
1386.376000	51.459045
1387.508000	51.610661
1388.640000	51.938502
1389.772000	52.278674
1390.904000	52.628318
1392.036000	52.550834
1393.168000	52.336166
1394.300000	51.983704
1395.432000	51.496429
1396.564000	50.874166
1397.696000	50.151308
1398.828000	49.362973
1399.960000	48.545604
1401.092000	47.734944
1402.224000	46.946635
1403.356000	46.181709
1404.488000	45.349292
1405.620000	44.683888
1406.752000	44.188406
1407.884000	43.817694
1409.016000	43.531674
1410.148000	43.328950
1411.280000	43.103051
1412.412000	42.875894
1413.544000	42.898916
1414.676000	43.187346
1415.808000	43.647683
1416.940000	44.154092
1418.072000	44.653395
1419.204000	45.106693
1420.336000	45.370870
1421.468000	45.461338
1422.600000	45.289160
1423.732000	44.935363
1424.864000	44.319316
1425.996000	43.504562
1427.128000	42.540479
1428.260000	41.728324
1429.392000	41.021719
1430.524000	40.358779
1431.656000	39.741206
1432.788000	39.145806
1433.920000	38.768124
1435.052000	39.111056
1436.184000	39.692278
1437.316000	40.692881
1438.448000	42.359988
1439.580000	45.329512
1440.712000	49.524306
1441.844000	55.174133
1442.976000	62.110679
1444.108000	70.075918
1445.240000	78.780710
1446.372000	87.876291
1447.504000	97.282884
1448.636000	106.976048
1449.768000	116.791095
1450.900000	126.583205
1452.032000	136.126269
1453.164000	145.125874
1454.296000	153.485783
1455.428000	161.109727
1456.560000	167.684904
1457.692000	172.938979
1458.824000	175.392985
1459.956000	175.438036
1461.088000	175.438036
1462.220000	175.289906
1463.352000	172.691988
1464.484000	168.339999
1465.616000	163.020289
1466.748000	156.798701
1467.880000	149.920544
1469.012000	142.617247
1470.144000	135.035697
1471.276000	127.164670
1472.408000	118.790383
1473.540000	111.022738
1474.672000	104.768907
1475.804000	98.345429
1476.936000	88.434491
1478.068000	76.669450
1479.200000	71.996553
1480.332000	67.266101
1481.464000	62.351183
1482.596000	58.760740
1483.728000	53.858000
1484.860000	49.541353
1485.992000	45.701180
1487.124000	41.743755
1488.256000	37.825143
1489.388000	34.071948
1490.520000	30.530694
1491.652000	27.278654
1492.784000	24.300068
1493.916000	21.551748
1495.048000	19.035292
1496.180000	16.753450
1497.312000	14.698805
1498.444000	12.887199
1499.576000	11.315281
1500.708000	9.928455
1501.840000	8.668893
1502.972000	7.561557
1504.104000	6.775001
1505.236000	6.263373
1506.368000	5.951690
1507.500000	5.727530
1508.632000	5.567445
1509.764000	5.422786
1510.896000	5.327576
1512.028000	5.263247
1513.160000	5.068505
1514.292000	4.794927
1515.424000	4.519594
1516.556000	4.255380
1517.688000	3.870129
1518.820000	3.514573
1519.952000	3.181411
1521.084000	2.858135
1522.216000	2.545135
1523.348000	2.240806
1524.480000	1.974054
1525.612000	1.778145
1526.744000	1.647803
1527.876000	1.579617
1529.008000	1.626962
1530.140000	1.759795
1531.272000	1.934902
1532.404000	2.123366
1533.536000	2.341505
1534.668000	2.709915
1535.800000	3.220276
1536.932000	3.823564
1538.064000	4.510688
1539.196000	5.283473
1540.328000	6.140112
1541.460000	7.050578
1542.592000	7.966386
1543.724000	8.851911
1544.856000	9.678488
1545.988000	10.358227
1547.120000	10.914212
1548.252000	11.249239
1549.384000	11.400400
1550.516000	11.263234
1551.648000	11.000158
1552.780000	10.422726
1553.912000	9.713724
1555.044000	8.886879
1556.176000	7.975903
1557.308000	7.019426
1558.440000	6.032826
1559.572000	5.029333
1560.704000	4.102256
1561.836000	3.297173
1562.968000	2.613000
1564.100000	2.098365
1565.232000	1.779241
1566.364000	1.556829
1567.496000	1.407474
1568.628000	1.395435
1569.760000	1.525911
1570.892000	1.798985
1572.024000	2.253542
1573.156000	2.858590
1574.288000	3.677314
1575.420000	4.662316
1576.552000	5.724899
1577.684000	6.856445
1578.816000	7.991586
1579.948000	9.078679
1581.080000	10.096627
1582.212000	11.044026
1583.344000	11.889053
1584.476000	12.400126
1585.608000	12.489369
1586.740000	12.452900
1587.872000	12.377639
1589.004000	11.829692
1590.136000	10.995150
1591.268000	9.903591
1592.400000	8.375769
1593.532000	6.924490
1594.664000	5.365755
1595.796000	3.313070
1596.928000	1.704726
1598.060000	0.000000
1599.192000	0.000000
