800.000000	0.000000
801.132000	0.332831
802.264000	0.830471
803.396000	1.558540
804.528000	3.260225
805.660000	6.638897
806.792000	12.013414
807.924000	20.065575
809.056000	30.679075
810.188000	43.432853
811.320000	57.994738
812.452000	73.945844
813.584000	91.030970
814.716000	109.106991
815.848000	127.804934
816.980000	146.804027
818.112000	165.879146
819.244000	184.815885
820.376000	203.546120
821.508000	222.013507
822.640000	239.853259
823.772000	256.697856
824.904000	272.224498
826.036000	286.083942
827.168000	298.295638
828.300000	308.658433
829.432000	317.069974
830.564000	324.992675
831.696000	332.459606
832.828000	337.710852
833.960000	341.864025
835.092000	345.164724
836.224000	347.542709
837.356000	348.830345
838.488000	348.957440
839.620000	347.077927
840.752000	343.386298
841.884000	339.380496
843.016000	335.317605
844.148000	330.315630
845.280000	322.739205
846.412000	314.044994
847.544000	304.385446
848.676000	293.936030
849.808000	282.752812
850.940000	270.897859
852.072000	258.466382
853.204000	245.563323
854.336000	232.299511
855.468000	218.825037
856.600000	205.220898
857.732000	191.579444
858.864000	178.057040
859.996000	164.818583
861.128000	152.037054
862.260000	139.877744
863.392000	128.364500
864.524000	118.000686
865.656000	108.032646
866.788000	98.377751
867.920000	89.054924
869.052000	81.000107
870.184000	73.600910
871.316000	66.820079
872.448000	60.728237
873.580000	55.472568
874.712000	51.106259
875.844000	47.869580
876.976000	45.592663
878.108000	44.583309
879.240000	45.397374
880.372000	46.382459
881.504000	47.682233
882.636000	49.585541
883.768000	53.644060
884.900000	58.685862
886.032000	64.461058
887.164000	71.000386
888.296000	78.277354
889.428000	86.235756
890.560000	94.896504
891.692000	103.880039
892.824000	113.085848
893.956000	122.661109
895.088000	132.406479
896.220000	142.233743
897.352000	151.974574
898.484000	161.532840
899.616000	170.703863
900.748000	178.457587
901.880000	187.647623
903.012000	196.927794
904.144000	204.448836
905.276000	212.495995
906.408000	222.857457
907.540000	229.502508
908.672000	235.752191
909.804000	240.818685
910.936000	246.349462
912.068000	251.915035
913.200000	256.748755
914.332000	261.171702
915.464000	265.471469
916.596000	268.688112
917.728000	272.446881
918.860000	275.778458
919.992000	278.736719
921.124000	281.023359
922.256000	282.887980
923.388000	283.822366
924.520000	284.207567
925.652000	284.129857
926.784000	283.393950
927.916000	281.268610
929.048000	277.939671
930.180000	274.310377
931.312000	270.070120
932.444000	264.137467
933.576000	256.188835
934.708000	246.419707
935.840000	235.023567
936.972000	222.311811
938.104000	208.606242
