800.000000	0.168553
801.132000	5.391694
802.264000	11.274636
803.396000	18.331922
804.528000	25.168210
805.660000	32.652830
806.792000	40.523321
807.924000	46.633752
809.056000	52.381609
810.188000	57.914915
811.320000	65.835166
812.452000	71.724509
813.584000	78.601681
814.716000	85.622087
815.848000	91.986124
816.980000	100.740473
818.112000	107.528277
819.244000	114.543542
820.376000	122.277927
821.508000	130.763905
822.640000	139.226009
823.772000	148.625377
824.904000	159.171230
826.036000	171.018776
827.168000	183.877486
828.300000	197.449396
829.432000	211.387011
830.564000	225.319587
831.696000	239.060744
832.828000	252.623835
833.960000	265.868367
835.092000	278.548171
836.224000	290.417429
837.356000	301.179507
838.488000	310.740644
839.620000	318.724051
840.752000	324.846890
841.884000	328.891241
843.016000	330.645999
844.148000	330.692677
845.280000	328.558632
846.412000	324.769903
847.544000	318.076403
848.676000	309.970347
849.808000	300.136110
850.940000	289.012691
852.072000	276.941019
853.204000	264.273519
854.336000	251.076692
855.468000	237.396137
856.600000	223.221935
857.732000	208.526361
858.864000	193.492005
859.996000	178.383510
861.128000	163.351428
862.260000	148.568855
863.392000	134.107293
864.524000	119.976769
865.656000	106.342385
866.788000	93.333697
867.920000	80.928837
869.052000	69.131431
870.184000	57.895185
871.316000	47.112383
872.448000	36.977411
873.580000	27.779822
874.712000	19.664495
875.844000	12.825251
876.976000	7.384266
878.108000	3.441527
879.240000	1.648311
880.372000	0.951556
881.504000	0.595188
882.636000	0.571538
883.768000	2.199109
884.900000	4.917148
886.032000	8.731380
887.164000	13.742271
888.296000	19.861717
889.428000	26.962244
890.560000	34.905238
891.692000	43.531271
892.824000	52.747410
893.956000	62.451054
895.088000	72.463826
896.220000	82.610140
897.352000	92.692665
898.484000	102.517922
899.616000	112.055406
900.748000	121.320143
901.880000	130.339540
903.012000	139.168665
904.144000	147.758396
905.276000	156.048752
906.408000	164.021870
907.540000	171.660356
908.672000	178.990887
909.804000	186.066044
910.936000	192.886201
912.068000	199.460267
913.200000	205.810254
914.332000	211.943932
915.464000	217.929038
916.596000	223.685822
917.728000	229.275579
918.860000	234.578918
919.992000	239.798640
921.124000	244.338309
922.256000	248.304373
