800.000000	0.350830
801.132000	1.813610
802.264000	3.675204
803.396000	5.832034
804.528000	8.216886
805.660000	11.279334
806.792000	15.227809
807.924000	20.023680
809.056000	25.652207
810.188000	31.809962
811.320000	38.749872
812.452000	46.664537
813.584000	55.095138
814.716000	63.726125
815.848000	71.260309
816.980000	78.186747
818.112000	85.258551
819.244000	92.811380
820.376000	101.402098
821.508000	111.803677
822.640000	124.538904
823.772000	139.047049
824.904000	156.408475
826.036000	177.316920
827.168000	201.245087
828.300000	227.884088
829.432000	254.364506
830.564000	277.550037
831.696000	300.303677
832.828000	323.383892
833.960000	349.453893
835.092000	383.323285
836.224000	420.623253
837.356000	456.130386
838.488000	471.821513
839.620000	485.662313
840.752000	491.958355
841.884000	489.689933
843.016000	477.110127
844.148000	467.371981
845.280000	442.705174
846.412000	412.685529
847.544000	376.630677
848.676000	334.088788
849.808000	288.927403
850.940000	245.291407
852.072000	207.858484
853.204000	181.343603
854.336000	164.072991
855.468000	153.665860
856.600000	147.551025
857.732000	141.869309
858.864000	138.720195
859.996000	132.970434
861.128000	129.882365
862.260000	118.121690
863.392000	94.448259
864.524000	73.200802
865.656000	56.055542
866.788000	45.197461
867.920000	32.199302
869.052000	19.209234
870.184000	8.324437
871.316000	4.551514
872.448000	4.004055
873.580000	3.530529
874.712000	3.750014
875.844000	6.741192
876.976000	10.226547
878.108000	13.863789
879.240000	15.575118
880.372000	15.980017
881.504000	16.173086
882.636000	16.175820
883.768000	14.394062
884.900000	12.771274
886.032000	11.436244
887.164000	10.528085
888.296000	10.119214
889.428000	10.972394
890.560000	12.342347
891.692000	14.091172
892.824000	16.361151
893.956000	19.253959
895.088000	22.489097
896.220000	26.177130
897.352000	30.318335
898.484000	34.923447
899.616000	39.929290
900.748000	45.221953
901.880000	50.760997
903.012000	56.508891
904.144000	62.362716
905.276000	68.227514
906.408000	73.978989
907.540000	79.498462
908.672000	84.767331
909.804000	89.773812
910.936000	94.528990
912.068000	99.070116
913.200000	103.331521
914.332000	107.240994
915.464000	110.763720
916.596000	113.877868
917.728000	116.329448
918.860000	118.549145
919.992000	120.485249
921.124000	122.081457
922.256000	122.925356
923.388000	123.484545
924.520000	123.727183
925.652000	123.746658
926.784000	123.373077
927.916000	122.486128
929.048000	121.286846
930.180000	119.690586
931.312000	117.446142
932.444000	114.597106
933.576000	111.208604
934.708000	107.257409
935.840000	102.707174
936.972000	97.784827
938.104000	92.941642
939.236000	88.092106
940.368000	81.706565
941.500000	76.527758
942.632000	70.851414
943.764000	62.785295
944.896000	56.025915
946.028000	48.491421
947.160000	42.720367
948.292000	38.668544
949.424000	35.135425
950.556000	32.014180
951.688000	29.563022
952.820000	28.924559
953.952000	28.752284
955.084000	29.314160
956.216000	31.542686
957.348000	34.680777
958.480000	39.105221
959.612000	45.146887
960.744000	52.895948
961.876000	62.593816
963.008000	73.788111
964.140000	85.916598
965.272000	98.149412
966.404000	109.650499
