800.000000	0.000000
801.132000	1.001049
802.264000	2.607035
803.396000	4.758724
804.528000	6.963546
805.660000	8.829351
806.792000	11.409450
807.924000	14.787063
809.056000	18.558008
810.188000	22.966301
811.320000	27.956288
812.452000	31.511678
813.584000	36.904740
814.716000	41.823396
815.848000	43.793521
816.980000	46.410098
818.112000	60.509313
819.244000	72.145541
820.376000	72.039163
821.508000	72.215953
822.640000	73.166678
823.772000	65.059203
824.904000	70.022903
826.036000	75.831895
827.168000	82.362682
828.300000	95.863625
829.432000	113.799500
830.564000	128.811417
831.696000	141.414810
832.828000	153.410209
833.960000	165.009703
835.092000	176.595920
836.224000	187.715230
837.356000	197.462897
838.488000	205.726179
839.620000	211.848353
840.752000	216.646014
841.884000	217.999139
843.016000	217.929273
844.148000	217.129121
845.280000	215.211840
846.412000	209.218526
847.544000	201.425461
848.676000	192.216870
849.808000	181.750014
850.940000	170.134991
852.072000	157.644381
853.204000	144.538402
854.336000	131.046505
855.468000	117.446854
856.600000	103.841577
857.732000	90.323372
858.864000	77.250008
859.996000	64.965012
861.128000	53.846457
862.260000	44.260095
863.392000	36.133245
864.524000	29.254017
865.656000	23.510056
866.788000	18.728374
867.920000	14.807305
869.052000	11.699953
870.184000	9.195204
871.316000	7.117938
872.448000	5.490495
873.580000	4.130082
874.712000	3.087560
875.844000	2.942093
876.976000	3.087596
878.108000	3.337368
879.240000	3.882403
880.372000	4.744746
881.504000	5.768856
882.636000	6.895748
883.768000	8.347079
884.900000	10.062289
886.032000	12.072863
887.164000	14.411953
888.296000	17.173283
889.428000	20.327794
890.560000	23.812702
891.692000	27.542899
892.824000	31.553002
893.956000	35.714561
895.088000	40.026446
896.220000	44.490022
897.352000	49.079874
898.484000	53.770460
899.616000	58.512537
900.748000	63.234933
901.880000	67.938709
903.012000	72.624067
904.144000	77.208502
905.276000	81.613600
906.408000	85.624354
907.540000	89.405502
908.672000	92.972832
909.804000	96.206475
910.936000	99.433043
912.068000	102.542132
913.200000	105.506960
914.332000	108.407801
915.464000	111.299872
916.596000	114.175828
917.728000	116.993003
918.860000	119.735204
919.992000	122.158676
921.124000	124.188156
922.256000	125.919987
923.388000	127.621761
924.520000	129.540573
925.652000	131.797268
926.784000	134.069813
927.916000	135.672534
929.048000	136.711551
930.180000	137.443024
931.312000	136.185509
932.444000	133.841130
933.576000	130.630489
934.708000	125.015151
935.840000	116.214167
936.972000	105.950843
938.104000	94.681574
939.236000	82.968622
940.368000	71.329988
941.500000	60.102767
942.632000	50.030647
943.764000	43.159884
944.896000	36.455508
946.028000	30.166171
947.160000	25.775550
948.292000	22.827981
949.424000	20.860993
950.556000	19.918190
951.688000	21.823009
952.820000	22.215369
953.952000	22.215369
955.084000	23.246276
956.216000	26.571099
957.348000	30.090948
958.480000	34.797931
959.612000	40.051313
960.744000	45.617842
961.876000	51.489981
963.008000	58.455322
964.140000	65.662910
965.272000	72.960953
966.404000	80.186212
967.536000	87.037537
968.668000	93.270073
969.800000	98.565495
970.932000	102.153094
972.064000	105.027643
973.196000	107.057475
974.328000	107.886751
975.460000	108.060640
976.592000	107.781762
977.724000	106.940363
978.856000	105.700671
979.988000	104.362664
981.120000	102.953395
982.252000	101.405411
983.384000	99.733067
984.516000	97.346797
985.648000	94.647165
986.780000	91.656281
987.912000	88.120001
989.044000	83.511651
990.176000	78.223262
991.308000	72.562880
992.440000	66.711254
993.572000	60.631015
994.704000	54.789482
995.836000	49.615805
996.968000	45.486607
998.100000	43.306064
999.232000	41.724773
1000.364000	40.729170
1001.496000	40.366551
1002.628000	43.872743
1003.760000	49.461741
1004.892000	50.511930
1006.024000	52.580048
1007.156000	56.087570
1008.288000	50.821378
1009.420000	56.902378
1010.552000	64.382203
1011.684000	73.739954
1012.816000	84.606151
1013.948000	107.967631
1015.080000	119.276705
1016.212000	123.409712
1017.344000	126.668643
1018.476000	128.168684
1019.608000	121.971171
1020.740000	121.013682
1021.872000	122.850489
1023.004000	126.117728
1024.136000	133.018208
1025.268000	156.831891
1026.400000	189.149718
1027.532000	223.393910
1028.664000	264.875042
1029.796000	316.585324
1030.928000	368.960446
1032.060000	370.918002
1033.192000	370.918002
1034.324000	370.918002
1035.456000	338.444960
1036.588000	261.284935
1037.720000	216.893631
1038.852000	211.699549
1039.984000	206.553938
1041.116000	206.055198
1042.248000	200.123293
1043.380000	199.104198
1044.512000	199.104198
1045.644000	180.013029
1046.776000	166.867859
1047.908000	164.528455
1049.040000	165.418139
1050.172000	171.449488
1051.304000	170.836897
1052.436000	168.888604
1053.568000	165.747611
1054.700000	159.442519
1055.832000	148.483178
1056.964000	138.899716
1058.096000	130.790697
1059.228000	123.152175
1060.360000	116.569029
1061.492000	111.559035
1062.624000	108.622519
1063.756000	106.248590
1064.888000	104.254611
1066.020000	102.811040
1067.152000	101.677547
1068.284000	100.714659
1069.416000	100.117836
1070.548000	99.619158
1071.680000	99.234826
1072.812000	98.958835
1073.944000	98.883181
1075.076000	99.108321
1076.208000	99.611247
1077.340000	100.551736
1078.472000	101.842122
1079.604000	102.778064
1080.736000	103.456358
1081.868000	104.779951
1083.000000	106.321077
1084.132000	107.853756
1085.264000	109.473881
1086.396000	111.061852
1087.528000	112.709594
1088.660000	114.426961
1089.792000	116.153445
1090.924000	117.797595
1092.056000	119.311090
1093.188000	120.642300
1094.320000	121.724044
1095.452000	122.505598
1096.584000	122.901084
1097.716000	122.493330
1098.848000	121.808618
1099.980000	121.085154
1101.112000	120.172473
1102.244000	118.690743
1103.376000	116.905221
1104.508000	114.853238
1105.640000	112.570533
1106.772000	110.093933
1107.904000	107.450148
1109.036000	104.674318
1110.168000	101.774040
1111.300000	98.762206
1112.432000	95.682043
1113.564000	92.580354
1114.696000	89.507122
1115.828000	86.523135
1116.960000	83.611544
1118.092000	80.815273
1119.224000	77.987068
1120.356000	75.142149
1121.488000	72.331819
1122.620000	69.551201
1123.752000	66.762675
1124.884000	63.959370
1126.016000	61.132496
1127.148000	58.274199
1128.280000	55.360807
1129.412000	52.521546
1130.544000	49.771057
1131.676000	46.924091
1132.808000	44.048742
1133.940000	41.129621
1135.072000	38.343311
1136.204000	35.340900
1137.336000	32.191133
1138.468000	29.145678
1139.600000	26.266076
1140.732000	23.503073
1141.864000	20.895673
1142.996000	18.472789
1144.128000	16.245278
1145.260000	14.225700
1146.392000	12.421604
1147.524000	10.817716
1148.656000	9.442814
1149.788000	8.321120
1150.920000	7.308663
1152.052000	6.594062
1153.184000	6.466819
1154.316000	6.407306
1155.448000	6.083420
1156.580000	5.852156
1157.712000	5.950569
1158.844000	6.323932
1159.976000	6.910367
1161.108000	7.690240
1162.240000	8.669749
1163.372000	9.873207
1164.504000	11.303676
1165.636000	12.962606
1166.768000	14.851431
1167.900000	16.971819
1169.032000	19.480178
1170.164000	22.177662
1171.296000	24.998287
1172.428000	27.913439
1173.560000	31.107429
1174.692000	34.388819
1175.824000	37.724413
1176.956000	41.086416
1178.088000	44.431978
1179.220000	47.748491
1180.352000	50.996253
1181.484000	54.107111
1182.616000	57.135549
1183.748000	60.069169
1184.880000	62.855661
1186.012000	65.453724
1187.144000	67.683290
1188.276000	69.453748
1189.408000	71.334628
1190.540000	73.297094
1191.672000	74.631646
1192.804000	75.688782
1193.936000	76.576467
1195.068000	77.296715
1196.200000	77.779089
1197.332000	78.165603
1198.464000	78.401188
1199.596000	78.419421
1200.728000	78.177418
1201.860000	77.635204
1202.992000	76.592877
1204.124000	74.864949
