800.000000	0.094800
801.132000	2.112244
802.264000	4.278814
803.396000	6.519878
804.528000	8.778575
805.660000	11.080614
806.792000	13.314829
807.924000	15.401256
809.056000	17.406579
810.188000	19.358473
811.320000	21.431617
812.452000	23.817318
813.584000	26.419435
814.716000	29.163144
815.848000	31.922364
816.980000	34.565080
818.112000	37.343197
819.244000	40.626559
820.376000	44.544581
821.508000	49.277910
822.640000	55.048600
823.772000	61.985037
824.904000	70.421620
826.036000	80.646899
827.168000	92.419155
828.300000	105.406751
829.432000	119.168787
830.564000	133.191301
831.696000	147.402910
832.828000	161.805838
833.960000	176.209766
835.092000	190.480268
836.224000	204.241114
837.356000	216.982616
838.488000	228.520534
839.620000	238.656333
840.752000	246.908624
841.884000	250.891148
843.016000	251.474837
844.148000	251.474837
845.280000	251.474837
846.412000	246.657280
847.544000	238.503812
848.676000	228.657036
849.808000	217.316586
850.940000	204.543064
852.072000	190.711406
853.204000	176.163697
854.336000	161.177190
855.468000	146.086554
856.600000	130.992802
857.732000	115.980327
858.864000	101.484453
859.996000	87.920249
861.128000	75.756229
862.260000	65.435842
863.392000	56.852453
864.524000	49.740841
865.656000	43.920595
866.788000	39.359086
867.920000	35.493652
869.052000	32.446702
870.184000	29.947141
871.316000	27.932686
872.448000	26.177634
873.580000	24.843526
874.712000	23.810896
875.844000	23.150751
876.976000	22.654345
878.108000	21.915184
879.240000	20.827679
880.372000	19.939065
881.504000	18.622988
882.636000	16.999896
883.768000	14.912612
884.900000	13.099455
886.032000	11.491933
887.164000	10.009381
888.296000	8.758537
889.428000	7.941812
890.560000	7.600258
891.692000	8.005299
892.824000	8.956771
893.956000	10.241220
895.088000	11.940537
896.220000	14.386062
897.352000	16.656263
898.484000	21.416010
899.616000	25.706159
900.748000	31.053033
901.880000	40.106324
903.012000	48.441250
904.144000	55.149710
905.276000	62.666256
906.408000	69.579955
907.540000	77.393204
908.672000	84.134212
909.804000	91.434500
910.936000	97.924571
912.068000	104.396606
913.200000	110.486683
914.332000	115.926683
915.464000	120.604312
916.596000	124.342341
917.728000	127.051704
918.860000	129.188074
919.992000	130.678278
921.124000	131.344449
922.256000	131.312358
923.388000	130.792051
924.520000	129.965044
925.652000	129.025602
926.784000	127.683364
927.916000	125.957764
929.048000	123.800386
930.180000	121.178190
931.312000	118.104880
932.444000	114.617219
933.576000	110.680459
934.708000	106.272924
935.840000	101.416287
936.972000	96.388418
938.104000	91.655040
939.236000	87.916137
940.368000	81.968166
941.500000	76.648836
942.632000	72.587421
943.764000	67.079892
944.896000	58.982502
946.028000	52.979966
947.160000	48.220084
948.292000	45.440417
949.424000	42.842347
950.556000	40.380535
951.688000	38.155889
952.820000	37.104481
953.952000	36.605467
955.084000	36.961346
956.216000	37.864881
957.348000	39.655270
958.480000	41.665475
959.612000	43.990261
960.744000	46.489196
961.876000	48.820491
963.008000	51.091815
964.140000	53.450672
965.272000	55.843867
966.404000	58.406038
967.536000	61.177786
968.668000	64.009678
969.800000	67.104100
970.932000	70.586025
972.064000	74.179205
973.196000	77.553363
974.328000	80.834332
975.460000	83.643845
976.592000	85.772420
977.724000	87.574821
978.856000	88.899460
979.988000	89.573101
981.120000	89.728173
982.252000	89.484827
983.384000	88.958861
984.516000	87.811309
985.648000	86.155124
986.780000	83.608850
987.912000	79.093198
989.044000	71.846489
990.176000	62.696204
991.308000	52.768054
992.440000	41.956063
993.572000	30.262635
994.704000	19.215253
995.836000	11.932708
996.968000	10.879280
998.100000	10.169058
999.232000	9.716612
1000.364000	14.103480
1001.496000	22.662732
1002.628000	30.958487
1003.760000	38.362147
1004.892000	40.128104
1006.024000	40.261987
1007.156000	41.319376
1008.288000	39.215198
1009.420000	35.091108
1010.552000	33.953657
1011.684000	37.909784
1012.816000	42.073620
1013.948000	49.165129
1015.080000	58.573989
1016.212000	74.035713
1017.344000	94.564029
1018.476000	122.180585
1019.608000	139.395406
1020.740000	138.610382
1021.872000	141.762422
1023.004000	149.602193
1024.136000	190.342306
1025.268000	299.623687
1026.400000	456.235021
1027.532000	615.738293
1028.664000	755.921395
1029.796000	836.023319
