800.000000	0.043818
801.132000	1.499789
802.264000	3.750523
803.396000	6.627669
804.528000	10.345616
805.660000	15.161129
806.792000	21.208944
807.924000	28.667099
809.056000	37.295085
810.188000	47.147114
811.320000	58.080158
812.452000	68.462962
813.584000	78.544438
814.716000	90.067859
815.848000	107.860046
816.980000	126.875152
818.112000	136.513925
819.244000	148.269655
820.376000	158.950417
821.508000	175.494036
822.640000	188.695709
823.772000	206.512131
824.904000	225.065571
826.036000	246.107496
827.168000	269.001500
828.300000	293.178733
829.432000	317.589711
830.564000	340.877192
831.696000	363.812499
832.828000	387.256798
833.960000	411.367724
835.092000	436.786010
836.224000	462.331335
837.356000	485.731873
838.488000	506.795425
839.620000	524.441427
840.752000	527.467531
841.884000	527.467531
843.016000	527.467531
844.148000	525.140489
845.280000	499.132011
846.412000	465.868989
847.544000	426.962439
848.676000	384.529914
849.808000	340.807600
850.940000	297.400003
852.072000	257.461286
853.204000	223.903761
854.336000	198.356470
855.468000	176.264199
856.600000	154.535223
857.732000	135.721729
858.864000	119.774876
859.996000	101.813384
861.128000	86.514686
862.260000	74.509259
863.392000	62.135012
864.524000	48.049846
865.656000	35.400676
866.788000	24.799089
867.920000	16.117085
869.052000	8.861040
870.184000	6.425367
871.316000	6.155853
872.448000	8.118550
873.580000	11.205899
874.712000	16.359571
875.844000	22.017160
876.976000	28.379822
878.108000	34.541602
879.240000	39.621532
880.372000	42.042245
881.504000	43.521572
882.636000	44.169466
883.768000	43.705224
884.900000	42.975277
886.032000	42.177765
887.164000	41.329244
888.296000	40.722918
889.428000	40.638236
890.560000	41.144393
891.692000	42.434752
892.824000	44.187789
893.956000	46.181888
895.088000	48.637170
896.220000	51.316219
897.352000	54.355123
898.484000	57.598926
899.616000	61.745517
900.748000	66.262362
901.880000	71.085068
903.012000	76.158222
904.144000	81.386755
905.276000	86.687893
906.408000	91.922414
907.540000	96.962796
908.672000	101.771551
909.804000	106.318004
910.936000	110.589304
912.068000	114.447018
913.200000	118.072594
914.332000	121.395992
915.464000	124.293945
916.596000	126.605182
917.728000	128.418178
918.860000	129.746286
919.992000	130.406370
921.124000	130.805077
922.256000	130.846171
923.388000	130.490821
924.520000	129.645996
925.652000	128.401581
926.784000	126.642320
927.916000	124.461879
929.048000	121.987892
930.180000	119.356303
931.312000	116.641921
932.444000	113.636989
933.576000	110.624837
934.708000	107.741935
935.840000	104.906298
936.972000	102.017302
938.104000	98.971266
939.236000	95.655008
940.368000	92.101636
941.500000	88.424760
942.632000	84.570964
943.764000	80.544977
944.896000	76.361617
946.028000	71.984858
947.160000	67.623162
948.292000	63.536916
949.424000	59.487392
950.556000	55.221630
951.688000	50.516232
952.820000	45.069918
953.952000	39.279187
955.084000	33.760426
956.216000	28.727274
957.348000	24.740954
958.480000	22.259347
959.612000	22.259347
960.744000	22.456312
961.876000	23.309346
963.008000	27.323248
964.140000	33.808174
965.272000	40.803193
966.404000	47.149074
967.536000	53.173019
968.668000	59.238331
969.800000	65.866776
970.932000	73.890636
972.064000	81.934086
973.196000	88.163843
974.328000	92.676023
975.460000	95.680017
976.592000	96.597483
977.724000	96.597483
978.856000	96.564503
979.988000	93.502504
981.120000	93.290974
982.252000	93.290974
983.384000	97.224818
984.516000	116.935112
985.648000	155.680588
986.780000	189.662288
987.912000	223.968997
989.044000	258.603042
990.176000	285.519682
991.308000	290.760277
992.440000	295.332183
993.572000	308.659332
994.704000	323.268200
995.836000	334.113134
996.968000	355.466592
998.100000	497.326288
999.232000	736.236619
1000.364000	1192.789227
1001.496000	1636.265577
1002.628000	1636.265577
1003.760000	1636.265577
1004.892000	1636.265577
1006.024000	1077.080033
1007.156000	665.290954
1008.288000	348.178880
1009.420000	234.769090
1010.552000	211.850664
1011.684000	153.233719
1012.816000	114.827786
1013.948000	101.387393
