800.000000	0.000000
801.132000	0.605754
802.264000	1.636588
803.396000	3.080793
804.528000	5.028816
805.660000	7.760627
806.792000	11.835708
807.924000	17.443424
809.056000	24.475691
810.188000	32.691877
811.320000	42.096399
812.452000	52.650951
813.584000	64.085640
814.716000	76.194233
815.848000	88.641009
816.980000	100.992564
818.112000	113.365697
819.244000	126.180025
820.376000	139.600971
821.508000	153.876230
822.640000	169.043567
823.772000	185.028330
824.904000	202.064736
826.036000	220.316840
827.168000	239.514392
828.300000	259.338640
829.432000	279.229114
830.564000	298.562791
831.696000	317.358581
832.828000	335.709740
833.960000	353.576973
835.092000	370.940980
836.224000	387.236551
837.356000	401.672988
838.488000	413.932408
839.620000	423.628367
840.752000	426.178538
841.884000	426.178538
843.016000	426.178538
844.148000	424.601766
845.280000	413.067198
846.412000	397.486181
847.544000	378.582069
848.676000	357.274491
849.808000	333.811004
850.940000	308.311726
852.072000	281.294292
853.204000	253.255695
854.336000	224.723167
855.468000	196.345023
856.600000	168.333822
857.732000	140.916196
858.864000	114.851223
859.996000	90.849792
861.128000	69.744841
862.260000	52.326113
863.392000	38.411687
864.524000	27.491093
865.656000	19.210576
866.788000	13.095999
867.920000	9.166941
869.052000	7.156912
870.184000	5.702321
871.316000	4.645822
872.448000	4.427930
873.580000	5.157070
874.712000	6.477085
875.844000	8.490837
876.976000	11.109160
878.108000	13.751419
879.240000	16.111369
880.372000	17.989881
881.504000	19.384238
882.636000	20.518455
883.768000	21.539766
884.900000	22.628191
886.032000	23.864417
887.164000	25.276526
888.296000	27.047472
889.428000	29.331534
890.560000	32.178103
891.692000	35.640042
892.824000	39.672219
893.956000	44.210016
895.088000	49.375454
896.220000	55.285400
897.352000	62.066880
898.484000	69.843213
899.616000	78.478713
900.748000	87.763160
901.880000	97.500635
903.012000	107.467031
904.144000	117.557239
905.276000	127.700202
906.408000	137.735776
907.540000	147.520269
908.672000	156.899548
909.804000	165.684874
910.936000	173.806216
912.068000	181.201843
913.200000	187.665962
914.332000	193.019254
915.464000	196.614513
916.596000	198.420816
917.728000	199.404249
918.860000	199.776500
919.992000	198.495779
921.124000	196.146724
922.256000	192.877378
923.388000	188.790819
924.520000	183.814665
925.652000	178.227270
926.784000	172.136530
927.916000	165.641870
929.048000	158.786599
930.180000	151.569903
931.312000	144.177813
932.444000	136.761645
933.576000	129.538921
934.708000	122.681739
935.840000	116.172329
936.972000	109.893890
938.104000	103.810657
939.236000	97.817212
940.368000	91.960107
941.500000	86.292317
942.632000	80.767483
943.764000	75.325951
944.896000	70.037671
946.028000	64.900452
947.160000	60.145136
948.292000	55.955738
949.424000	52.206196
950.556000	48.728409
951.688000	45.368087
952.820000	41.899374
953.952000	39.029201
955.084000	36.468139
956.216000	35.219810
957.348000	34.504281
958.480000	34.483895
959.612000	35.099376
960.744000	38.561188
961.876000	44.238242
963.008000	51.435680
964.140000	59.704633
965.272000	68.913161
966.404000	77.728425
967.536000	86.498045
968.668000	95.566549
969.800000	105.339604
970.932000	116.443496
972.064000	127.826547
973.196000	137.956010
974.328000	146.830420
975.460000	154.685155
976.592000	161.646338
977.724000	167.377790
978.856000	170.352123
979.988000	169.580395
981.120000	168.638311
982.252000	168.627066
983.384000	176.442058
984.516000	194.320854
985.648000	219.775264
986.780000	240.146599
987.912000	264.553268
989.044000	292.036940
990.176000	319.427612
991.308000	337.142445
992.440000	347.648391
993.572000	325.678770
994.704000	345.506421
995.836000	348.585814
996.968000	356.833566
998.100000	478.069197
999.232000	758.360094
1000.364000	1037.346018
1001.496000	1114.164695
1002.628000	1114.164695
1003.760000	1114.164695
1004.892000	1089.248869
1006.024000	730.442019
1007.156000	552.889660
1008.288000	378.427884
1009.420000	252.500409
1010.552000	144.480181
1011.684000	112.293730
1012.816000	99.166168
1013.948000	93.674356
1015.080000	92.423660
1016.212000	93.972580
1017.344000	99.778556
1018.476000	105.596616
1019.608000	115.238657
1020.740000	157.522347
1021.872000	240.075731
1023.004000	334.049514
1024.136000	421.684964
1025.268000	485.961952
1026.400000	529.340251
1027.532000	557.041807
1028.664000	583.957216
1029.796000	623.372329
1030.928000	631.386245
1032.060000	631.386245
1033.192000	631.386245
1034.324000	614.473044
1035.456000	502.334659
1036.588000	375.714468
1037.720000	279.827590
1038.852000	258.429975
1039.984000	237.219810
1041.116000	208.473020
1042.248000	191.240375
1043.380000	184.604129
1044.512000	184.604129
1045.644000	152.123079
1046.776000	152.123079
1047.908000	156.247764
1049.040000	161.625500
1050.172000	168.611048
1051.304000	169.853427
1052.436000	169.853427
1053.568000	169.853427
1054.700000	163.581599
1055.832000	146.652696
1056.964000	131.432823
1058.096000	118.330925
1059.228000	105.959326
1060.360000	95.803130
1061.492000	89.773064
1062.624000	87.430502
1063.756000	86.191524
1064.888000	85.214321
1066.020000	85.270952
1067.152000	85.768461
1068.284000	86.513982
1069.416000	87.084861
1070.548000	87.123238
1071.680000	86.836247
1072.812000	86.328132
1073.944000	85.852490
1075.076000	85.662509
1076.208000	85.711496
1077.340000	86.255085
1078.472000	87.399960
1079.604000	88.564341
1080.736000	89.838151
1081.868000	91.758360
1083.000000	93.859421
1084.132000	95.941512
1085.264000	98.072339
1086.396000	100.290248
1087.528000	102.641181
1088.660000	105.158379
1089.792000	107.725121
1090.924000	110.111207
1092.056000	112.245545
1093.188000	113.774071
1094.320000	114.775757
1095.452000	115.310262
1096.584000	115.620521
1097.716000	114.831712
1098.848000	112.892153
1099.980000	110.282235
1101.112000	107.232946
1102.244000	103.914190
1103.376000	100.244643
1104.508000	96.257521
1105.640000	92.026829
1106.772000	87.568691
1107.904000	83.068681
1109.036000	78.768074
1110.168000	74.754656
1111.300000	71.113730
1112.432000	68.077486
1113.564000	66.271879
1114.696000	65.376381
1115.828000	65.330600
1116.960000	66.341334
1118.092000	68.386097
1119.224000	70.893853
1120.356000	74.034212
1121.488000	77.638996
1122.620000	81.568677
1123.752000	85.696466
1124.884000	89.859769
1126.016000	94.056013
1127.148000	97.328089
1128.280000	100.116800
1129.412000	102.039840
1130.544000	104.438255
1131.676000	104.438255
1132.808000	105.511048
1133.940000	104.928866
1135.072000	102.924097
1136.204000	100.718629
1137.336000	96.765142
1138.468000	91.565100
1139.600000	86.694460
1140.732000	81.478152
1141.864000	75.962212
1142.996000	70.424081
1144.128000	64.692927
1145.260000	59.173166
1146.392000	53.769206
1147.524000	48.425901
1148.656000	43.304464
1149.788000	38.595199
1150.920000	34.419398
1152.052000	30.907580
1153.184000	28.159718
1154.316000	25.820792
1155.448000	23.928330
1156.580000	22.930363
1157.712000	22.278985
1158.844000	21.891462
1159.976000	21.673330
1161.108000	21.780822
1162.240000	22.088032
1163.372000	22.807403
1164.504000	24.144802
1165.636000	25.823369
1166.768000	27.834014
1167.900000	30.559508
1169.032000	34.133578
1170.164000	38.520668
1171.296000	43.640601
1172.428000	49.362312
1173.560000	55.495040
1174.692000	61.826835
1175.824000	68.341077
1176.956000	75.044046
1178.088000	81.892780
1179.220000	88.851926
1180.352000	95.747533
1181.484000	102.348756
1182.616000	108.549736
1183.748000	114.239993
1184.880000	119.211640
1186.012000	123.130477
1187.144000	126.041603
1188.276000	127.029185
1189.408000	126.827269
1190.540000	126.427337
1191.672000	125.666193
1192.804000	123.300370
1193.936000	120.279463
1195.068000	116.649136
1196.200000	112.550841
1197.332000	108.120043
1198.464000	103.464949
1199.596000	98.714777
1200.728000	93.901363
1201.860000	89.047156
1202.992000	84.329096
1204.124000	79.918905
1205.256000	76.178133
1206.388000	73.046447
1207.520000	70.372050
1208.652000	68.071520
1209.784000	66.404226
1210.916000	65.066613
1212.048000	63.993466
1213.180000	63.178541
1214.312000	62.501795
1215.444000	61.878104
1216.576000	61.269678
1217.708000	60.672593
1218.840000	60.099476
1219.972000	59.606950
1221.104000	59.103332
1222.236000	58.527249
1223.368000	57.793125
1224.500000	56.803892
1225.632000	55.659279
1226.764000	54.457866
1227.896000	53.209003
1229.028000	51.892742
1230.160000	50.593095
1231.292000	49.368231
1232.424000	48.268036
1233.556000	47.432868
1234.688000	46.747353
