800.000000	0.748653
801.132000	2.081940
802.264000	3.427863
803.396000	4.651607
804.528000	5.727139
805.660000	6.498250
806.792000	7.027760
807.924000	7.483880
809.056000	7.783049
810.188000	7.639564
811.320000	7.507613
812.452000	7.652156
813.584000	7.975426
814.716000	8.369987
815.848000	8.746844
816.980000	9.106617
818.112000	9.737932
819.244000	10.589222
820.376000	11.824529
821.508000	14.301541
822.640000	18.150042
823.772000	23.411058
824.904000	30.529619
826.036000	39.876031
827.168000	51.187209
828.300000	64.047746
829.432000	77.927823
830.564000	92.278115
831.696000	106.999001
832.828000	122.060539
833.960000	137.281388
835.092000	152.510948
836.224000	167.277225
837.356000	181.018594
838.488000	193.544146
839.620000	204.630045
840.752000	213.721652
841.884000	218.930862
843.016000	218.930862
844.148000	218.930862
845.280000	218.930862
846.412000	213.738086
847.544000	204.907196
848.676000	194.267044
849.808000	182.055483
850.940000	168.381706
852.072000	153.655280
853.204000	138.278663
854.336000	122.561387
855.468000	106.870043
856.600000	91.291719
857.732000	75.875628
858.864000	61.151630
859.996000	47.606845
861.128000	35.723005
862.260000	26.041429
863.392000	18.432148
864.524000	12.550154
865.656000	8.202900
866.788000	5.096420
867.920000	3.153942
869.052000	2.125428
870.184000	1.595336
871.316000	1.191977
872.448000	1.058535
873.580000	1.116288
874.712000	1.342133
875.844000	1.967480
876.976000	2.801359
878.108000	3.711351
879.240000	4.533479
880.372000	5.021542
881.504000	5.265969
882.636000	5.444695
883.768000	5.626935
884.900000	5.916451
886.032000	6.394986
887.164000	7.079071
888.296000	8.084791
889.428000	9.542076
890.560000	11.481069
891.692000	13.868639
892.824000	16.591514
893.956000	19.467156
895.088000	22.601768
896.220000	26.142334
897.352000	30.104902
898.484000	34.533039
899.616000	39.367293
900.748000	44.435908
901.880000	49.813533
903.012000	55.568974
904.144000	61.391713
905.276000	66.971440
906.408000	72.011785
907.540000	76.174347
908.672000	79.592489
909.804000	82.845792
910.936000	85.923542
912.068000	88.945168
913.200000	92.058853
914.332000	95.799740
915.464000	100.712709
916.596000	107.260765
917.728000	115.038974
918.860000	123.333882
919.992000	131.770535
921.124000	139.858029
922.256000	147.126405
923.388000	153.263354
924.520000	154.795578
925.652000	156.189032
926.784000	157.318747
927.916000	157.208190
929.048000	153.369582
930.180000	148.491257
931.312000	143.142686
932.444000	137.271143
933.576000	130.401104
934.708000	123.313368
935.840000	116.083051
936.972000	108.733089
938.104000	101.302496
939.236000	93.787055
940.368000	86.287140
941.500000	79.441355
942.632000	72.815541
943.764000	65.785460
944.896000	58.591391
946.028000	52.810862
947.160000	47.734943
948.292000	43.448400
949.424000	40.120625
950.556000	37.874825
951.688000	38.177603
952.820000	39.348598
953.952000	40.127942
955.084000	41.697526
956.216000	45.430694
957.348000	50.035088
958.480000	55.327033
959.612000	61.165151
960.744000	67.330732
961.876000	73.561567
963.008000	79.839605
964.140000	86.170345
965.272000	92.522214
966.404000	98.872239
967.536000	105.132946
968.668000	111.133540
969.800000	116.899474
970.932000	122.433005
972.064000	127.433037
973.196000	131.747178
974.328000	135.373277
975.460000	137.975619
976.592000	138.977912
977.724000	139.327004
978.856000	139.170024
979.988000	138.569827
981.120000	137.023073
982.252000	134.601555
983.384000	131.722688
984.516000	128.619720
985.648000	124.650567
986.780000	118.892068
987.912000	110.799181
989.044000	99.630487
990.176000	86.179190
991.308000	72.010758
992.440000	56.956422
993.572000	41.004466
994.704000	26.256653
995.836000	19.441444
996.968000	18.162766
998.100000	18.162766
999.232000	18.162766
1000.364000	27.912627
1001.496000	40.280934
1002.628000	53.039866
1003.760000	64.652240
1004.892000	68.487502
1006.024000	69.269168
1007.156000	69.624621
1008.288000	68.396216
1009.420000	63.444317
1010.552000	62.107404
1011.684000	64.409894
1012.816000	72.584056
1013.948000	82.243374
1015.080000	96.048316
1016.212000	112.835770
1017.344000	131.660699
1018.476000	154.569896
1019.608000	166.115209
1020.740000	171.488895
1021.872000	178.659641
1023.004000	205.580099
1024.136000	265.549790
1025.268000	396.139414
1026.400000	588.222360
1027.532000	809.665298
1028.664000	1009.634076
1029.796000	1242.459722
1030.928000	1242.459722
1032.060000	1242.459722
1033.192000	1242.459722
1034.324000	1155.385345
1035.456000	917.390580
1036.588000	667.237466
1037.720000	476.091404
1038.852000	382.208128
1039.984000	355.112493
1041.116000	347.840194
1042.248000	347.840194
1043.380000	352.447220
1044.512000	361.239943
1045.644000	377.304886
1046.776000	384.691899
1047.908000	385.913277
1049.040000	382.514913
1050.172000	376.833631
1051.304000	363.508523
1052.436000	351.728396
1053.568000	341.304176
1054.700000	327.932025
1055.832000	305.430161
1056.964000	267.610485
1058.096000	220.856509
1059.228000	173.431174
1060.360000	133.897395
1061.492000	111.370172
1062.624000	107.529172
1063.756000	106.210866
1064.888000	105.199879
1066.020000	106.189084
1067.152000	107.616232
1068.284000	108.979503
1069.416000	108.092943
1070.548000	107.139677
1071.680000	105.395153
1072.812000	101.994683
1073.944000	96.987128
1075.076000	92.659661
1076.208000	89.056291
1077.340000	85.842666
1078.472000	83.630973
1079.604000	82.370002
1080.736000	81.803409
1081.868000	81.542245
1083.000000	81.743848
1084.132000	82.159245
1085.264000	82.876973
1086.396000	83.733489
1087.528000	84.687368
1088.660000	85.695852
1089.792000	86.893545
1090.924000	88.065498
1092.056000	89.206261
1093.188000	90.304830
1094.320000	91.290239
1095.452000	92.036183
1096.584000	92.496827
1097.716000	92.582164
1098.848000	92.475040
1099.980000	92.003113
1101.112000	91.361437
1102.244000	90.471926
1103.376000	89.444312
1104.508000	88.242201
1105.640000	86.809875
1106.772000	85.207174
1107.904000	83.490181
1109.036000	81.729370
1110.168000	79.955944
1111.300000	78.195241
1112.432000	76.536549
1113.564000	75.067326
1114.696000	73.751493
1115.828000	72.646185
1116.960000	71.895833
1118.092000	71.344312
1119.224000	70.919654
1120.356000	70.626733
1121.488000	70.296053
1122.620000	69.914509
1123.752000	69.630518
1124.884000	69.363029
1126.016000	69.000362
1127.148000	68.746850
1128.280000	67.439561
1129.412000	66.134618
1130.544000	65.295759
1131.676000	62.691237
1132.808000	60.347934
1133.940000	58.328952
1135.072000	55.880732
1136.204000	52.726632
1137.336000	48.907317
1138.468000	45.101984
1139.600000	41.226842
1140.732000	37.230907
1141.864000	33.226959
1142.996000	29.271543
1144.128000	25.428461
1145.260000	21.774747
1146.392000	18.333937
1147.524000	15.119688
1148.656000	12.348486
1149.788000	9.816954
1150.920000	7.581640
1152.052000	5.794705
1153.184000	4.716732
1154.316000	4.149324
1155.448000	4.025908
1156.580000	4.279003
1157.712000	4.836304
1158.844000	5.597139
1159.976000	6.505250
1161.108000	7.513343
1162.240000	8.582358
1163.372000	9.698930
1164.504000	10.877739
1165.636000	12.097555
1166.768000	13.314935
1167.900000	14.502900
1169.032000	15.654197
1170.164000	16.831984
1171.296000	17.846526
1172.428000	19.068192
1173.560000	20.458399
1174.692000	21.814461
1175.824000	23.110575
1176.956000	24.437272
1178.088000	25.820946
1179.220000	27.278759
1180.352000	28.781798
1181.484000	30.289887
1182.616000	31.783992
1183.748000	33.235350
1184.880000	34.623893
1186.012000	35.930812
1187.144000	37.125706
1188.276000	38.177148
1189.408000	39.100192
1190.540000	39.858328
1191.672000	40.561287
1192.804000	41.239325
1193.936000	41.878164
1195.068000	42.434985
1196.200000	42.978896
1197.332000	43.471332
1198.464000	43.948351
1199.596000	44.414968
1200.728000	44.871721
1201.860000	45.463846
1202.992000	45.935230
1204.124000	46.068795
1205.256000	46.314052
1206.388000	46.933637
1207.520000	47.800871
1208.652000	48.426971
1209.784000	49.086728
1210.916000	49.781131
1212.048000	50.486761
1213.180000	51.186474
1214.312000	51.846594
1215.444000	52.435505
1216.576000	52.975920
1217.708000	53.508697
1218.840000	54.050986
1219.972000	54.628708
1221.104000	55.214061
1222.236000	55.882754
1223.368000	56.668414
1224.500000	57.774636
1225.632000	58.785270
1226.764000	59.685988
1227.896000	60.361022
1229.028000	61.290755
1230.160000	62.250760
1231.292000	63.145701
1232.424000	63.952414
1233.556000	64.720214
1234.688000	65.400055
1235.820000	65.927400
1236.952000	66.284218
1238.084000	66.451256
1239.216000	66.371559
1240.348000	65.583888
1241.480000	64.764395
1242.612000	63.913552
1243.744000	62.560641
1244.876000	60.708859
1246.008000	58.614442
1247.140000	56.355427
1248.272000	53.964279
1249.404000	51.456536
1250.536000	48.903906
1251.668000	46.356663
1252.800000	43.848292
1253.932000	41.425281
1255.064000	39.077828
1256.196000	36.803602
1257.328000	34.621730
1258.460000	32.748250
1259.592000	31.482024
1260.724000	30.587690
1261.856000	29.225300
1262.988000	28.672649
1264.120000	28.036882
1265.252000	27.372786
1266.384000	27.170903
1267.516000	26.124692
1268.648000	26.148830
1269.780000	26.230078
1270.912000	26.330658
1272.044000	26.555655
1273.176000	26.916092
1274.308000	27.388412
1275.440000	27.988526
1276.572000	28.926588
1277.704000	30.087300
1278.836000	31.466929
1279.968000	33.063261
1281.100000	34.859603
1282.232000	36.741746
1283.364000	38.643314
1284.496000	40.573642
1285.628000	42.545159
1286.760000	44.566087
1287.892000	46.640667
1289.024000	48.684760
1290.156000	50.588477
1291.288000	52.309235
1292.420000	53.797034
1293.552000	54.650651
1294.684000	55.155099
1295.816000	55.488631
1296.948000	55.476422
1298.080000	54.751934
1299.212000	53.555291
1300.344000	52.010358
1301.476000	50.157615
1302.608000	48.071384
1303.740000	45.784142
1304.872000	43.362066
1306.004000	40.864635
1307.136000	38.350118
1308.268000	35.895674
1309.400000	33.521085
1310.532000	31.240235
1311.664000	29.150079
1312.796000	27.370988
1313.928000	25.946118
1315.060000	25.351559
1316.192000	24.873907
1317.324000	24.477846
1318.456000	24.538176
1319.588000	25.027955
1320.720000	25.686384
1321.852000	26.500321
1322.984000	27.456778
1324.116000	28.453317
1325.248000	29.473605
1326.380000	30.527393
1327.512000	31.615434
1328.644000	32.763832
1329.776000	33.926443
1330.908000	35.018643
1332.040000	36.001592
1333.172000	36.996260
1334.304000	37.975710
1335.436000	38.811232
1336.568000	39.514528
1337.700000	40.097432
1338.832000	40.600907
1339.964000	41.064662
1341.096000	41.493179
1342.228000	41.927167
1343.360000	42.335272
1344.492000	42.686447
1345.624000	42.955923
1346.756000	43.130671
1347.888000	42.950134
1349.020000	42.713361
1350.152000	42.611393
1351.284000	42.495912
1352.416000	41.921706
1353.548000	41.128404
1354.680000	40.316604
1355.812000	39.460900
1356.944000	38.571669
1358.076000	37.668169
1359.208000	36.775508
1360.340000	35.933111
1361.472000	35.145034
1362.604000	34.435140
1363.736000	33.859869
1364.868000	33.334830
1366.000000	32.833542
1367.132000	32.372497
1368.264000	32.097570
1369.396000	32.059200
1370.528000	32.183054
1371.660000	32.444743
1372.792000	32.834505
1373.924000	33.348808
1375.056000	33.980191
1376.188000	34.769125
1377.320000	35.645618
1378.452000	36.560572
1379.584000	37.739674
1380.716000	38.984584
1381.848000	40.361907
1382.980000	42.155754
1384.112000	44.261054
1385.244000	46.345035
1386.376000	48.496833
1387.508000	50.679719
1388.640000	52.935998
1389.772000	55.457678
1390.904000	58.102904
1392.036000	59.192039
1393.168000	60.941117
1394.300000	63.723040
1395.432000	66.497913
1396.564000	69.239401
1397.696000	77.784508
1398.828000	84.086490
1399.960000	86.353043
1401.092000	88.326286
1402.224000	90.055602
1403.356000	85.042695
1404.488000	83.764741
1405.620000	84.033514
1406.752000	83.772433
1407.884000	82.889186
1409.016000	83.955661
1410.148000	82.852956
1411.280000	81.299422
1412.412000	79.670320
1413.544000	77.217356
1414.676000	75.222889
1415.808000	73.568033
1416.940000	72.036617
1418.072000	70.455362
1419.204000	68.730477
1420.336000	66.969910
1421.468000	65.752354
1422.600000	64.539998
1423.732000	63.371271
1424.864000	62.479776
1425.996000	62.087610
1427.128000	61.949950
1428.260000	62.315470
1429.392000	62.994185
1430.524000	63.924718
1431.656000	64.975655
1432.788000	66.026680
1433.920000	67.209695
1435.052000	68.757255
1436.184000	70.758067
1437.316000	73.861173
1438.448000	77.345875
1439.580000	81.215655
1440.712000	85.605565
1441.844000	91.639934
1442.976000	98.605525
1444.108000	106.312703
1445.240000	114.496976
1446.372000	122.869004
1447.504000	131.369789
1448.636000	140.005349
1449.768000	148.653694
1450.900000	157.232365
1452.032000	165.524312
1453.164000	173.259282
1454.296000	180.334590
1455.428000	186.663853
1456.560000	191.956151
1457.692000	195.452957
1458.824000	196.788476
1459.956000	196.925412
1461.088000	196.723710
1462.220000	194.472633
1463.352000	191.107776
1464.484000	186.102996
1465.616000	180.193582
1466.748000	173.454987
1467.880000	166.115598
1469.012000	158.410960
1470.144000	150.417797
1471.276000	142.227178
1472.408000	133.824392
1473.540000	125.178312
1474.672000	116.502642
1475.804000	108.039261
1476.936000	99.972224
1478.068000	92.487400
1479.200000	85.573294
1480.332000	79.102793
1481.464000	73.106551
1482.596000	67.588297
1483.728000	62.405860
1484.860000	57.432347
1485.992000	52.486018
1487.124000	47.370693
1488.256000	42.213503
1489.388000	37.234631
1490.520000	32.503749
1491.652000	28.121170
1492.784000	24.259066
1493.916000	22.031382
1495.048000	19.980554
1496.180000	18.103132
1497.312000	17.092718
1498.444000	17.410060
1499.576000	18.219051
1500.708000	19.333851
1501.840000	20.548992
1502.972000	21.774995
1504.104000	22.613146
1505.236000	22.140749
1506.368000	21.830615
1507.500000	21.738378
1508.632000	20.847859
1509.764000	19.751456
1510.896000	18.572424
1512.028000	17.372478
1513.160000	16.384902
1514.292000	15.826086
1515.424000	15.700778
1516.556000	15.495274
1517.688000	15.265630
1518.820000	14.997885
1519.952000	15.087622
1521.084000	15.043917
1522.216000	14.906413
1523.348000	15.256095
1524.480000	14.699127
1525.612000	12.466827
1526.744000	10.354301
1527.876000	7.823759
1529.008000	6.522671
1530.140000	6.768356
1531.272000	7.041767
1532.404000	7.412833
1533.536000	7.903664
1534.668000	8.496307
1535.800000	9.310443
1536.932000	10.610051
1538.064000	12.086387
1539.196000	13.747922
1540.328000	15.509910
1541.460000	17.316580
1542.592000	19.112461
1543.724000	20.778801
1544.856000	22.345688
1545.988000	23.803674
1547.120000	25.063739
1548.252000	25.878341
1549.384000	26.348544
1550.516000	26.506349
1551.648000	26.603787
1552.780000	26.276495
1553.912000	25.811166
1555.044000	24.959951
