800.000000	0.000000
801.132000	0.334460
802.264000	0.972668
803.396000	2.048039
804.528000	3.927937
805.660000	6.877955
806.792000	11.039966
807.924000	16.582047
809.056000	23.422627
810.188000	31.278550
811.320000	40.221421
812.452000	50.296466
813.584000	61.033461
814.716000	71.991601
815.848000	82.690174
816.980000	92.534486
818.112000	101.941726
819.244000	111.530009
820.376000	121.229770
821.508000	131.195539
822.640000	141.682983
823.772000	153.556686
824.904000	167.330904
826.036000	183.682399
827.168000	201.982896
828.300000	221.175531
829.432000	240.677144
830.564000	259.739350
831.696000	277.577035
832.828000	293.638551
833.960000	304.259042
835.092000	312.131170
836.224000	319.328217
837.356000	325.460428
838.488000	325.725420
839.620000	322.431089
840.752000	317.348547
841.884000	311.710201
843.016000	306.207734
844.148000	299.282365
845.280000	290.637196
846.412000	281.280364
847.544000	270.288361
848.676000	257.853363
849.808000	244.486896
850.940000	230.161381
852.072000	214.050656
853.204000	196.242831
854.336000	177.179826
855.468000	157.536117
856.600000	137.696532
857.732000	118.119068
858.864000	99.331885
859.996000	81.722526
861.128000	65.949529
862.260000	52.634725
863.392000	41.633914
864.524000	32.596412
865.656000	25.272096
866.788000	19.288632
867.920000	14.503383
869.052000	10.892278
870.184000	8.263394
871.316000	6.130869
872.448000	4.430499
873.580000	3.213062
874.712000	2.409499
875.844000	2.374778
876.976000	3.070784
878.108000	4.383440
879.240000	5.719905
880.372000	6.956220
881.504000	8.586443
882.636000	10.525868
883.768000	12.721431
884.900000	15.186743
886.032000	17.957846
887.164000	21.050661
888.296000	24.537466
889.428000	28.472957
890.560000	32.816728
891.692000	37.504295
892.824000	42.470620
893.956000	47.639168
895.088000	52.991995
896.220000	58.531011
897.352000	64.223193
898.484000	70.037775
899.616000	75.924188
900.748000	81.834031
901.880000	87.709978
903.012000	93.504057
904.144000	99.170427
905.276000	104.679998
906.408000	109.975984
907.540000	115.025198
908.672000	119.771206
909.804000	124.168043
910.936000	128.182856
912.068000	131.796704
913.200000	134.949557
914.332000	137.603858
915.464000	139.462452
916.596000	140.837584
917.728000	141.803625
918.860000	142.044736
919.992000	141.863139
921.124000	141.534131
922.256000	140.346705
923.388000	138.756052
924.520000	136.849008
925.652000	134.605752
926.784000	131.978524
927.916000	129.036585
929.048000	125.756557
930.180000	122.137577
931.312000	118.238628
932.444000	114.176331
933.576000	109.964434
934.708000	105.660493
935.840000	101.293078
936.972000	96.877816
938.104000	92.500036
939.236000	88.294326
940.368000	84.106289
941.500000	79.791201
942.632000	75.271615
943.764000	70.478423
944.896000	65.491051
946.028000	60.587021
947.160000	55.675051
948.292000	50.706474
949.424000	47.797988
950.556000	44.954821
951.688000	42.066478
952.820000	39.208026
953.952000	40.079149
955.084000	41.843986
956.216000	44.262543
