800.000000	0.000000
801.132000	0.236088
802.264000	0.847527
803.396000	1.877903
804.528000	3.451453
805.660000	5.715908
806.792000	9.315078
807.924000	14.609805
809.056000	21.481209
810.188000	29.641604
811.320000	38.892749
812.452000	48.959167
813.584000	59.718986
814.716000	71.069161
815.848000	82.826345
816.980000	94.813392
818.112000	106.888571
819.244000	118.882121
820.376000	130.747868
821.508000	142.407148
822.640000	153.629831
823.772000	164.229839
824.904000	174.019172
826.036000	182.787758
827.168000	190.526901
828.300000	197.302284
829.432000	203.127279
830.564000	208.003549
831.696000	211.995564
832.828000	214.814697
833.960000	217.084663
835.092000	218.985008
836.224000	220.275625
837.356000	220.323583
838.488000	219.524374
839.620000	218.258854
840.752000	216.387372
841.884000	213.894399
843.016000	210.277583
844.148000	205.870749
845.280000	200.733041
846.412000	194.944173
847.544000	188.562478
848.676000	181.656734
849.808000	174.325008
850.940000	166.627777
852.072000	158.688289
853.204000	150.627348
854.336000	142.540193
855.468000	134.674798
856.600000	126.844459
857.732000	117.210811
858.864000	109.782947
859.996000	102.298944
861.128000	89.826253
862.260000	76.845385
863.392000	68.828443
864.524000	61.532157
865.656000	54.802050
866.788000	45.179202
867.920000	39.459756
869.052000	32.151914
870.184000	25.994897
871.316000	19.700323
872.448000	14.060768
873.580000	9.447484
874.712000	5.929719
875.844000	4.045117
876.976000	3.563689
878.108000	4.165301
879.240000	5.019487
880.372000	7.408049
881.504000	12.513046
882.636000	19.360169
883.768000	27.661741
884.900000	37.037913
886.032000	47.378362
887.164000	58.661850
888.296000	70.672454
889.428000	83.204320
890.560000	96.048454
891.692000	108.937268
892.824000	121.765310
893.956000	134.443093
895.088000	146.678087
896.220000	158.191772
897.352000	168.635990
898.484000	177.694258
899.616000	185.157781
900.748000	191.453499
901.880000	197.127551
903.012000	202.224833
904.144000	206.009853
905.276000	208.960374
906.408000	211.438485
907.540000	213.415295
908.672000	214.899404
909.804000	216.088850
910.936000	216.819983
912.068000	216.964562
913.200000	216.710368
914.332000	216.028952
915.464000	215.741011
916.596000	215.051228
917.728000	213.526343
918.860000	212.369101
919.992000	211.275020
921.124000	210.159010
922.256000	208.400528
923.388000	206.365050
924.520000	203.985678
925.652000	201.217330
926.784000	198.057632
927.916000	194.514314
929.048000	190.616677
930.180000	186.416516
931.312000	181.880834
932.444000	176.592927
933.576000	171.271531
934.708000	165.966587
935.840000	159.892728
936.972000	153.555722
938.104000	147.023727
939.236000	140.380490
940.368000	133.679326
941.500000	126.965208
942.632000	120.327650
943.764000	113.859483
944.896000	107.579684
946.028000	101.520594
947.160000	95.666650
948.292000	89.999804
949.424000	84.598885
950.556000	79.568594
951.688000	74.960491
952.820000	70.849025
953.952000	67.210436
955.084000	63.990167
956.216000	61.198828
957.348000	58.906221
958.480000	56.956619
959.612000	55.221390
960.744000	53.606742
961.876000	52.079000
963.008000	50.698852
964.140000	49.593618
965.272000	48.830670
966.404000	49.161877
967.536000	49.643804
968.668000	50.215109
969.800000	51.330241
970.932000	53.822491
972.064000	57.180180
973.196000	61.312519
974.328000	66.223950
975.460000	71.977680
976.592000	78.007797
977.724000	83.747584
978.856000	89.394495
979.988000	94.859947
981.120000	98.937129
982.252000	102.944993
983.384000	106.742429
984.516000	107.925290
985.648000	108.611922
986.780000	110.199462
987.912000	110.732039
989.044000	110.170586
990.176000	122.746399
991.308000	135.243221
992.440000	132.338063
993.572000	129.348974
994.704000	126.305596
995.836000	118.216186
996.968000	104.180007
998.100000	90.234679
999.232000	78.021759
1000.364000	76.412716
1001.496000	75.644708
1002.628000	75.432834
1003.760000	82.124474
1004.892000	98.623115
1006.024000	112.626775
1007.156000	119.631282
1008.288000	129.016075
1009.420000	142.104494
1010.552000	156.702289
1011.684000	170.720831
1012.816000	186.183858
1013.948000	205.497101
1015.080000	221.419070
1016.212000	233.352245
1017.344000	243.737409
1018.476000	253.218531
1019.608000	258.186931
1020.740000	257.211284
1021.872000	264.087405
