800.000000	0.000000
801.132000	2.207218
802.264000	4.717019
803.396000	7.541085
804.528000	10.748807
805.660000	14.377247
806.792000	18.416459
807.924000	22.892511
809.056000	27.767141
810.188000	33.013820
811.320000	38.632804
812.452000	44.648184
813.584000	50.979472
814.716000	57.553444
815.848000	64.251875
816.980000	70.978023
818.112000	77.793798
819.244000	84.819272
820.376000	92.099235
821.508000	99.701097
822.640000	107.678946
823.772000	116.024313
824.904000	124.837147
826.036000	134.210664
827.168000	144.015711
828.300000	154.091100
829.432000	164.219404
830.564000	174.167886
831.696000	183.886343
832.828000	193.376839
833.960000	202.548039
835.092000	211.328020
836.224000	219.498509
837.356000	226.960028
838.488000	233.618168
839.620000	239.208449
840.752000	243.583856
841.884000	245.195230
843.016000	244.878792
844.148000	244.554460
845.280000	244.033933
846.412000	241.091097
847.544000	235.840448
848.676000	229.472197
849.808000	222.108996
850.940000	213.819868
852.072000	204.820517
853.204000	195.317126
854.336000	185.412953
855.468000	175.216577
856.600000	164.761015
857.732000	154.053790
858.864000	143.290217
859.996000	132.672193
861.128000	122.380320
862.260000	112.584281
863.392000	103.302548
864.524000	94.483975
865.656000	86.149309
866.788000	78.295701
867.920000	70.895012
869.052000	63.944926
870.184000	57.369253
871.316000	51.099441
872.448000	45.189585
873.580000	39.742189
874.712000	34.958349
875.844000	30.658811
876.976000	26.879603
878.108000	23.733363
879.240000	21.323072
880.372000	20.015300
881.504000	19.310980
882.636000	18.793097
883.768000	18.469777
884.900000	19.447908
886.032000	20.921811
887.164000	22.871391
888.296000	25.337487
889.428000	28.495007
890.560000	32.045282
891.692000	35.932790
892.824000	40.339742
893.956000	45.090748
895.088000	50.149247
896.220000	55.487159
897.352000	61.060557
898.484000	66.839330
899.616000	72.764136
900.748000	78.772163
901.880000	84.826050
903.012000	90.898629
904.144000	96.920236
905.276000	102.842923
906.408000	108.579303
907.540000	114.054908
908.672000	119.274993
909.804000	124.272248
910.936000	129.059199
912.068000	133.671513
913.200000	138.071054
914.332000	142.213588
915.464000	146.100086
916.596000	149.594495
917.728000	152.850518
918.860000	155.945564
919.992000	158.755095
921.124000	160.877725
922.256000	162.516104
923.388000	163.762961
924.520000	164.765193
925.652000	165.613820
926.784000	166.088873
927.916000	166.103289
929.048000	164.768929
930.180000	163.048167
931.312000	160.946508
932.444000	157.906731
933.576000	153.247115
934.708000	147.184839
935.840000	139.931830
936.972000	131.706927
938.104000	122.724846
939.236000	113.604021
940.368000	104.964545
941.500000	97.599413
942.632000	86.904443
943.764000	76.909805
944.896000	69.363281
946.028000	59.982959
947.160000	46.474659
948.292000	36.568810
949.424000	29.275344
950.556000	25.462455
951.688000	23.283813
952.820000	22.784914
953.952000	22.651076
955.084000	23.591279
956.216000	25.487411
957.348000	29.400848
958.480000	34.431299
959.612000	40.203724
960.744000	46.375367
961.876000	52.596011
963.008000	58.873183
964.140000	65.201488
965.272000	71.617235
966.404000	78.191732
967.536000	84.771041
968.668000	91.147408
969.800000	97.254964
970.932000	103.014895
972.064000	108.335596
973.196000	113.019529
974.328000	117.013608
975.460000	120.305118
976.592000	123.185380
977.724000	125.435233
978.856000	127.383865
979.988000	128.921599
981.120000	130.110582
982.252000	130.652305
983.384000	130.502733
984.516000	129.795949
985.648000	128.113516
