800.000000	0.115118
801.132000	0.285330
802.264000	0.832651
803.396000	1.841437
804.528000	3.290108
805.660000	5.890563
806.792000	9.640131
807.924000	14.711257
809.056000	21.055795
810.188000	28.234598
811.320000	35.883870
812.452000	44.323681
813.584000	53.129812
814.716000	64.630581
815.848000	73.704646
816.980000	81.903674
818.112000	97.800522
819.244000	109.829914
820.376000	121.481364
821.508000	130.360520
822.640000	141.992038
823.772000	155.081963
824.904000	169.577695
826.036000	184.897108
827.168000	200.978483
828.300000	217.725487
829.432000	234.479978
830.564000	250.551127
831.696000	266.212615
832.828000	281.815686
833.960000	297.516691
835.092000	313.533046
836.224000	329.174292
837.356000	343.323442
838.488000	355.721355
839.620000	366.065841
840.752000	366.997912
841.884000	366.997912
843.016000	366.997912
844.148000	365.373544
845.280000	350.804183
846.412000	331.939018
847.544000	309.669225
848.676000	285.146053
849.808000	259.379474
850.940000	233.040453
852.072000	207.489012
853.204000	184.074436
854.336000	162.790164
855.468000	144.005413
856.600000	126.213769
857.732000	108.840876
858.864000	91.803032
859.996000	76.728350
861.128000	63.582982
862.260000	52.226618
863.392000	41.066249
864.524000	31.207051
865.656000	22.732585
866.788000	15.745792
867.920000	10.705634
869.052000	6.987878
870.184000	4.266126
871.316000	3.779162
872.448000	3.974397
873.580000	4.649624
874.712000	6.550993
875.844000	9.258278
876.976000	12.100909
878.108000	14.781997
879.240000	16.089144
880.372000	16.540717
881.504000	16.561175
882.636000	16.402628
883.768000	15.398896
884.900000	14.155989
886.032000	12.972096
887.164000	11.835287
888.296000	10.861802
889.428000	10.271087
890.560000	10.253951
891.692000	10.954152
892.824000	11.928852
893.956000	13.264688
895.088000	14.921533
896.220000	17.323389
897.352000	20.439537
898.484000	24.379956
899.616000	29.049112
900.748000	34.282650
901.880000	39.998219
903.012000	46.077166
904.144000	52.397402
905.276000	58.863057
906.408000	65.306444
907.540000	71.562595
908.672000	77.595866
909.804000	83.397710
910.936000	88.980527
912.068000	94.383196
913.200000	99.507854
914.332000	104.247719
915.464000	108.539637
