800.000000	0.000000
801.132000	7.423801
802.264000	23.694998
803.396000	30.612356
804.528000	35.457459
805.660000	38.871642
806.792000	46.035016
807.924000	59.306049
809.056000	79.068084
810.188000	96.910365
811.320000	115.095221
812.452000	135.697352
813.584000	167.690033
814.716000	207.712355
815.848000	227.706822
816.980000	243.125658
818.112000	259.643378
819.244000	271.912734
820.376000	288.806157
821.508000	305.194214
822.640000	319.107801
823.772000	334.102261
824.904000	348.567235
826.036000	362.101084
827.168000	377.227742
828.300000	392.178980
829.432000	406.502897
830.564000	419.644584
831.696000	431.423882
832.828000	441.836415
833.960000	450.605205
835.092000	456.262613
836.224000	461.228110
837.356000	465.295175
838.488000	466.245099
839.620000	465.086861
840.752000	462.321557
841.884000	458.022036
843.016000	452.776371
844.148000	445.634158
845.280000	435.902083
846.412000	424.542200
847.544000	411.782373
848.676000	397.783290
849.808000	382.655852
850.940000	366.488918
852.072000	349.493377
853.204000	331.815990
854.336000	313.651422
855.468000	295.225147
856.600000	276.698639
857.732000	258.175455
858.864000	239.942695
859.996000	222.256433
861.128000	205.411986
862.260000	189.648711
863.392000	175.003899
864.524000	161.413832
865.656000	148.912694
866.788000	137.448998
867.920000	127.006283
869.052000	117.574502
870.184000	109.067912
871.316000	101.367576
872.448000	94.792159
873.580000	89.041012
874.712000	84.223537
875.844000	80.724090
876.976000	78.779205
878.108000	78.380360
879.240000	79.100664
880.372000	80.550007
881.504000	82.484557
882.636000	86.131102
883.768000	91.266541
884.900000	97.399624
886.032000	104.501726
887.164000	112.514964
888.296000	121.388244
889.428000	131.051267
890.560000	141.411058
891.692000	152.348645
892.824000	163.773234
893.956000	175.583224
895.088000	187.675209
896.220000	199.953726
897.352000	212.299259
898.484000	224.604971
899.616000	236.796688
900.748000	248.802054
901.880000	260.731720
903.012000	272.048057
904.144000	281.728953
905.276000	290.299549
906.408000	302.452038
907.540000	310.133577
908.672000	317.958368
909.804000	331.441833
910.936000	337.625749
912.068000	348.377063
913.200000	354.537056
914.332000	359.101505
915.464000	363.687168
916.596000	367.430746
917.728000	370.985349
918.860000	374.168070
919.992000	376.616851
921.124000	377.449742
922.256000	377.426052
923.388000	376.910650
924.520000	375.612967
925.652000	373.405586
926.784000	370.696631
927.916000	367.343659
929.048000	362.357700
930.180000	356.124917
931.312000	348.473000
932.444000	339.328732
933.576000	328.446167
934.708000	315.607902
935.840000	301.050935
936.972000	285.123280
938.104000	268.194535
939.236000	250.712476
940.368000	232.802895
941.500000	214.519939
942.632000	196.101184
943.764000	177.757025
944.896000	159.750502
946.028000	142.440426
947.160000	125.923522
948.292000	110.284628
949.424000	95.949179
950.556000	83.311608
951.688000	72.824218
952.820000	64.906949
953.952000	60.228996
955.084000	57.564557
956.216000	55.735757
957.348000	54.857304
958.480000	55.861198
959.612000	58.123440
960.744000	61.097228
961.876000	64.587156
963.008000	68.437626
964.140000	72.822836
965.272000	78.117713
966.404000	84.175442
967.536000	90.663185
968.668000	97.347576
969.800000	104.882367
970.932000	112.877179
972.064000	121.188238
973.196000	129.763014
974.328000	138.279110
975.460000	146.406106
976.592000	154.324123
977.724000	162.264119
978.856000	170.364534
979.988000	178.858115
981.120000	187.380011
982.252000	195.335508
983.384000	202.504111
984.516000	208.772578
985.648000	212.996501
986.780000	215.628451
987.912000	215.775369
989.044000	214.200069
990.176000	210.545426
991.308000	204.259507
992.440000	198.287617
993.572000	192.035868
994.704000	182.390554
995.836000	176.606724
996.968000	171.790189
998.100000	163.128278
999.232000	162.065014
1000.364000	156.735339
1001.496000	157.101496
1002.628000	159.407682
1003.760000	160.963016
1004.892000	163.540632
1006.024000	168.610179
1007.156000	178.732426
1008.288000	192.003290
1009.420000	207.581447
1010.552000	225.834350
1011.684000	251.001961
1012.816000	278.144932
1013.948000	302.614591
1015.080000	320.935354
1016.212000	333.894033
1017.344000	342.410637
1018.476000	348.035317
1019.608000	350.685733
1020.740000	347.528863
1021.872000	351.675362
1023.004000	356.252241
1024.136000	368.435241
1025.268000	430.477676
1026.400000	516.423951
1027.532000	607.269509
1028.664000	701.288815
1029.796000	792.716067
1030.928000	849.455438
1032.060000	848.466789
1033.192000	847.289751
1034.324000	839.373509
1035.456000	731.193896
1036.588000	582.239064
1037.720000	461.123297
1038.852000	408.967308
1039.984000	370.432221
1041.116000	341.863160
1042.248000	318.026306
1043.380000	303.412047
1044.512000	286.589165
1045.644000	256.857737
1046.776000	246.763004
1047.908000	249.382817
1049.040000	266.038958
1050.172000	282.144779
1051.304000	284.580799
1052.436000	282.572397
1053.568000	280.453757
1054.700000	263.496258
1055.832000	239.400350
1056.964000	215.542066
1058.096000	194.389341
