800.000000	0.000000
801.132000	1.238784
802.264000	2.557871
803.396000	3.931994
804.528000	5.474999
805.660000	7.365141
806.792000	9.646357
807.924000	12.317309
809.056000	15.368448
810.188000	18.759516
811.320000	22.564870
812.452000	26.857473
813.584000	31.535597
814.716000	36.511346
815.848000	41.622845
816.980000	46.719561
818.112000	51.940517
819.244000	57.527172
820.376000	63.571688
821.508000	70.194558
822.640000	77.508163
823.772000	85.537934
824.904000	94.478869
826.036000	104.492749
827.168000	115.403925
828.300000	126.971315
829.432000	138.865659
830.564000	150.704100
831.696000	162.453317
832.828000	174.116317
833.960000	185.594092
835.092000	196.810258
836.224000	207.471277
837.356000	217.163874
838.488000	225.736732
839.620000	233.022369
840.752000	238.162855
841.884000	239.300680
843.016000	239.300680
844.148000	239.300680
845.280000	237.999050
846.412000	232.058836
847.544000	224.002183
848.676000	214.513362
849.808000	203.759412
850.940000	191.821145
852.072000	179.003130
853.204000	165.591837
854.336000	151.810799
855.468000	137.912126
856.600000	123.974990
857.732000	110.062660
858.864000	96.526320
859.996000	83.709681
861.128000	71.976803
862.260000	61.682088
863.392000	52.759632
864.524000	45.011876
865.656000	38.334581
866.788000	32.570495
867.920000	27.625810
869.052000	23.465479
870.184000	19.891773
871.316000	16.728062
872.448000	14.040868
873.580000	11.681712
874.712000	9.870752
875.844000	8.322074
876.976000	7.125049
878.108000	6.219048
879.240000	5.671014
880.372000	5.260755
881.504000	5.125907
882.636000	5.102359
883.768000	5.217867
884.900000	5.625424
886.032000	6.448581
887.164000	7.610598
888.296000	9.030230
889.428000	10.748153
890.560000	12.994619
891.692000	15.628717
892.824000	18.608150
893.956000	21.882233
895.088000	25.465116
896.220000	29.370979
897.352000	33.616031
898.484000	38.205909
899.616000	43.091612
900.748000	48.184896
901.880000	53.428302
903.012000	58.747127
904.144000	64.097941
905.276000	69.430394
906.408000	74.673777
907.540000	79.750784
908.672000	84.634092
909.804000	89.288396
910.936000	93.723158
912.068000	97.937795
913.200000	101.863043
914.332000	105.421576
915.464000	108.560687
916.596000	110.847527
917.728000	112.815432
918.860000	114.739997
919.992000	116.551594
921.124000	117.489183
922.256000	118.068834
923.388000	118.321330
924.520000	118.357965
925.652000	118.279395
926.784000	118.003090
927.916000	117.409124
929.048000	116.331693
930.180000	114.547208
931.312000	112.561476
932.444000	110.479304
933.576000	107.627906
934.708000	104.298418
935.840000	100.418038
936.972000	96.111156
938.104000	91.634752
939.236000	87.211722
940.368000	82.673661
941.500000	77.810834
942.632000	72.538783
943.764000	66.728679
944.896000	60.557480
946.028000	54.578583
947.160000	48.793603
948.292000	43.192687
949.424000	38.352117
950.556000	36.638171
951.688000	35.181648
952.820000	34.011635
953.952000	35.760392
955.084000	39.282862
956.216000	43.728655
957.348000	48.894743
958.480000	53.997074
959.612000	58.530792
960.744000	58.702199
961.876000	58.740933
963.008000	58.802582
964.140000	58.949581
965.272000	55.918942
966.404000	52.725020
967.536000	49.801958
968.668000	47.378076
969.800000	48.355747
970.932000	49.561566
972.064000	50.794492
973.196000	52.054562
974.328000	55.917586
975.460000	59.880916
976.592000	63.794444
977.724000	67.671571
978.856000	71.198915
979.988000	74.097625
981.120000	75.796759
982.252000	77.326208
983.384000	78.510175
984.516000	79.263215
985.648000	79.167078
986.780000	78.295263
987.912000	76.722830
989.044000	74.841828
990.176000	72.015334
991.308000	68.716827
992.440000	64.894216
993.572000	60.898319
994.704000	56.771757
995.836000	52.533844
996.968000	48.289642
998.100000	44.126423
999.232000	40.209920
1000.364000	36.782308
1001.496000	33.947387
1002.628000	32.261920
1003.760000	31.265212
1004.892000	31.265212
1006.024000	31.865009
1007.156000	34.089773
1008.288000	38.522383
1009.420000	44.423381
1010.552000	51.528688
1011.684000	59.703946
1012.816000	68.537317
1013.948000	77.651105
1015.080000	86.622004
1016.212000	94.990940
1017.344000	102.826501
1018.476000	110.439217
1019.608000	117.650352
1020.740000	124.810206
1021.872000	131.730221
1023.004000	139.118754
1024.136000	147.301033
1025.268000	156.737285
1026.400000	166.689577
1027.532000	176.744769
1028.664000	186.827077
1029.796000	196.553895
1030.928000	204.621000
1032.060000	207.698316
1033.192000	208.610357
1034.324000	209.270162
1035.456000	209.668461
1036.588000	203.721192
1037.720000	195.844829
1038.852000	187.095339
1039.984000	178.450096
1041.116000	170.026136
1042.248000	163.065828
1043.380000	159.752014
1044.512000	158.211885
1045.644000	156.143200
1046.776000	154.212787
1047.908000	154.176211
1049.040000	154.088903
1050.172000	153.861752
1051.304000	151.436838
1052.436000	148.838519
1053.568000	146.118714
1054.700000	143.302243
1055.832000	138.808460
1056.964000	134.288324
1058.096000	129.492804
1059.228000	124.966213
1060.360000	120.989420
1061.492000	118.033317
1062.624000	114.891702
1063.756000	111.784076
1064.888000	108.740801
1066.020000	106.233768
1067.152000	103.862628
1068.284000	101.674961
1069.416000	99.621376
1070.548000	97.717395
1071.680000	95.967685
1072.812000	94.348448
1073.944000	92.895097
1075.076000	91.916544
1076.208000	91.220711
1077.340000	90.818609
1078.472000	91.207486
1079.604000	91.675413
1080.736000	92.135809
1081.868000	93.194135
1083.000000	94.651747
1084.132000	96.329021
1085.264000	98.186625
1086.396000	100.208363
1087.528000	102.334891
1088.660000	104.521142
1089.792000	106.730268
1090.924000	108.934761
1092.056000	111.116597
1093.188000	113.430214
1094.320000	115.536879
1095.452000	117.360844
1096.584000	118.770388
1097.716000	120.041180
1098.848000	121.404499
1099.980000	122.816474
1101.112000	123.595384
1102.244000	124.114879
1103.376000	124.349721
1104.508000	124.263698
1105.640000	124.094387
1106.772000	123.883469
1107.904000	123.341938
1109.036000	122.526566
1110.168000	121.425651
1111.300000	120.012276
1112.432000	117.853338
1113.564000	115.604543
1114.696000	113.306577
1115.828000	110.827168
1116.960000	107.584768
1118.092000	104.015237
1119.224000	100.163855
1120.356000	96.095493
1121.488000	91.825028
1122.620000	87.372318
1123.752000	82.763628
1124.884000	78.037741
1126.016000	73.232434
1127.148000	68.412965
1128.280000	63.603123
1129.412000	58.849269
1130.544000	54.201574
1131.676000	49.708039
1132.808000	45.420070
1133.940000	41.444116
1135.072000	37.653564
1136.204000	34.020484
1137.336000	30.556740
1138.468000	27.385359
1139.600000	24.470577
1140.732000	21.836228
