800.000000	0.000000
801.132000	0.000000
802.264000	0.000000
803.396000	0.619258
804.528000	2.514187
805.660000	7.471291
806.792000	16.246102
807.924000	29.397888
809.056000	46.575987
810.188000	67.097952
811.320000	90.546623
812.452000	116.377559
813.584000	144.129218
814.716000	173.487823
815.848000	203.755229
816.980000	234.212916
818.112000	264.793408
819.244000	295.466139
820.376000	326.268418
821.508000	357.336525
822.640000	388.323727
823.772000	418.697016
824.904000	448.233749
826.036000	476.654127
827.168000	503.781893
828.300000	529.589366
829.432000	553.664046
830.564000	575.613908
831.696000	595.586065
832.828000	613.752277
833.960000	630.330742
835.092000	645.589158
836.224000	658.407396
837.356000	668.974713
838.488000	676.738075
839.620000	679.024750
840.752000	677.937855
841.884000	676.423318
843.016000	670.160558
844.148000	656.550790
845.280000	637.654064
846.412000	614.486692
847.544000	587.773414
848.676000	558.459372
849.808000	526.797135
850.940000	492.962757
852.072000	457.465591
853.204000	420.831491
854.336000	383.579669
855.468000	346.417537
856.600000	309.589722
857.732000	273.393953
858.864000	238.591125
859.996000	205.965351
861.128000	176.345914
862.260000	150.580257
863.392000	128.495601
864.524000	109.687651
865.656000	93.895605
866.788000	80.785935
867.920000	70.577932
869.052000	62.697380
870.184000	56.677178
871.316000	51.160456
872.448000	47.051171
873.580000	45.130341
874.712000	44.831099
875.844000	46.974105
876.976000	50.618967
878.108000	55.417673
879.240000	60.251379
880.372000	65.845955
881.504000	73.226851
882.636000	81.628914
883.768000	90.946335
884.900000	101.145230
886.032000	112.211703
887.164000	124.188271
888.296000	137.106476
889.428000	151.069441
890.560000	165.881600
891.692000	181.382944
892.824000	197.375538
893.956000	213.708721
895.088000	230.237237
896.220000	246.906557
897.352000	263.531684
898.484000	279.998994
899.616000	296.186470
900.748000	312.069509
901.880000	327.333423
903.012000	342.647477
904.144000	354.358990
905.276000	369.928627
906.408000	380.108644
907.540000	390.344625
908.672000	409.430004
909.804000	423.925325
910.936000	431.730490
912.068000	440.914006
913.200000	446.708189
914.332000	453.927457
915.464000	458.071810
916.596000	462.306581
917.728000	464.516138
918.860000	467.020692
919.992000	468.552200
921.124000	468.244611
922.256000	466.816036
923.388000	464.328901
924.520000	460.426498
925.652000	455.449373
926.784000	449.578631
927.916000	442.218569
929.048000	433.681558
930.180000	424.041033
931.312000	413.249112
932.444000	401.341144
933.576000	388.284596
934.708000	374.124677
935.840000	358.933849
936.972000	342.909613
938.104000	326.126812
939.236000	308.745455
940.368000	290.917219
941.500000	272.866740
942.632000	254.754851
943.764000	236.832644
944.896000	219.151405
946.028000	201.784380
947.160000	184.849817
948.292000	168.524478
949.424000	152.794845
950.556000	137.757657
951.688000	123.325769
952.820000	109.486845
953.952000	96.483430
955.084000	84.700959
956.216000	74.876355
957.348000	66.698025
958.480000	59.855595
959.612000	55.007969
960.744000	53.154359
961.876000	53.164802
963.008000	54.781143
964.140000	58.743967
965.272000	64.300968
966.404000	71.510907
967.536000	80.554275
968.668000	91.158632
969.800000	104.081743
970.932000	120.342818
972.064000	138.401734
973.196000	156.654281
974.328000	174.429741
975.460000	190.478238
976.592000	205.977838
