800.000000	0.296810
801.132000	2.237764
802.264000	4.324476
803.396000	6.384942
804.528000	8.519314
805.660000	10.564207
806.792000	12.094722
807.924000	13.383872
809.056000	15.636582
810.188000	16.292573
811.320000	19.250063
812.452000	21.798419
813.584000	24.190685
814.716000	30.355776
815.848000	34.844673
816.980000	39.583638
818.112000	43.360994
819.244000	46.032612
820.376000	48.928601
821.508000	53.927002
822.640000	60.356885
823.772000	67.568292
824.904000	76.030663
826.036000	86.112609
827.168000	97.555187
828.300000	110.042491
829.432000	123.191180
830.564000	136.550831
831.696000	150.039058
832.828000	163.644036
833.960000	177.190102
835.092000	190.533906
836.224000	203.355556
837.356000	215.230995
838.488000	226.017945
839.620000	235.559294
840.752000	243.438984
841.884000	248.007458
843.016000	249.301358
844.148000	249.301358
845.280000	248.915840
846.412000	245.738435
847.544000	239.574257
848.676000	231.358973
849.808000	221.748801
850.940000	210.842480
852.072000	199.059677
853.204000	186.513102
854.336000	172.978156
855.468000	160.640288
856.600000	150.517324
857.732000	139.734670
858.864000	122.114260
859.996000	102.052508
861.128000	92.504155
862.260000	82.896029
863.392000	74.798163
864.524000	65.281477
865.656000	58.402539
866.788000	51.138265
867.920000	45.121815
869.052000	39.495033
870.184000	34.277990
871.316000	29.398458
872.448000	24.903770
873.580000	20.791297
874.712000	17.142241
875.844000	14.126624
876.976000	11.617857
878.108000	9.659927
879.240000	8.688299
880.372000	7.695184
881.504000	6.624692
882.636000	5.619234
883.768000	5.530684
884.900000	5.813160
886.032000	6.470361
887.164000	7.599387
888.296000	9.220210
889.428000	11.258401
890.560000	13.661184
891.692000	16.504890
892.824000	19.724920
893.956000	23.178215
895.088000	26.750733
896.220000	30.378273
897.352000	34.233138
898.484000	38.179892
899.616000	42.188658
900.748000	46.216824
901.880000	50.257829
903.012000	54.309070
904.144000	58.328117
905.276000	62.238129
906.408000	65.936476
907.540000	69.681545
908.672000	72.401015
909.804000	76.043786
910.936000	78.103157
912.068000	80.430026
913.200000	86.106031
914.332000	90.028121
915.464000	91.950829
916.596000	95.032708
917.728000	96.820111
918.860000	98.746235
919.992000	100.451298
921.124000	101.962470
922.256000	103.286777
923.388000	104.454446
924.520000	105.407586
925.652000	106.163600
926.784000	106.468964
927.916000	106.253695
929.048000	105.903660
930.180000	105.370636
931.312000	104.179851
932.444000	102.091455
933.576000	99.211178
934.708000	95.418841
935.840000	90.828797
936.972000	85.608658
938.104000	79.939601
939.236000	74.038559
940.368000	67.959406
941.500000	61.719414
942.632000	55.427586
943.764000	49.182030
944.896000	43.109331
946.028000	37.384914
947.160000	32.052792
948.292000	27.156211
949.424000	22.897999
950.556000	19.569729
951.688000	17.795670
952.820000	17.200812
953.952000	17.191954
955.084000	17.735206
956.216000	18.971149
957.348000	21.364768
958.480000	24.514589
959.612000	28.129800
960.744000	31.983134
961.876000	35.857072
963.008000	39.743703
964.140000	43.707229
965.272000	47.734603
966.404000	51.856157
967.536000	56.051494
968.668000	60.270760
969.800000	64.542404
970.932000	68.898899
972.064000	73.217724
973.196000	77.353417
974.328000	81.000187
975.460000	84.352714
976.592000	86.873113
977.724000	89.201983
978.856000	91.071569
979.988000	92.626610
981.120000	92.965906
982.252000	92.596387
983.384000	91.635905
984.516000	90.208320
985.648000	88.718604
986.780000	87.573757
987.912000	85.070369
989.044000	80.661853
990.176000	76.806848
991.308000	72.785686
992.440000	68.556074
993.572000	64.112061
994.704000	59.961536
995.836000	57.869643
996.968000	53.331611
998.100000	51.862695
999.232000	51.402950
1000.364000	47.291086
1001.496000	46.140183
1002.628000	48.933246
1003.760000	51.682128
1004.892000	49.825211
1006.024000	51.115309
1007.156000	52.330196
1008.288000	53.361311
1009.420000	56.585195
1010.552000	62.932474
1011.684000	72.479548
1012.816000	83.590243
1013.948000	95.670512
1015.080000	105.865953
1016.212000	111.329535
1017.344000	117.194406
1018.476000	124.716488
1019.608000	128.929749
1020.740000	132.360713
1021.872000	138.038341
1023.004000	158.878910
1024.136000	190.844388
1025.268000	241.154261
1026.400000	313.374228
1027.532000	412.357037
1028.664000	524.549941
1029.796000	660.516854
1030.928000	713.397594
1032.060000	713.397594
1033.192000	713.397594
1034.324000	708.187808
1035.456000	627.732467
1036.588000	468.341367
1037.720000	327.676946
1038.852000	259.697202
1039.984000	246.624647
1041.116000	242.622992
1042.248000	238.797796
1043.380000	238.984566
1044.512000	245.401111
1045.644000	250.372760
1046.776000	256.042484
1047.908000	278.188141
1049.040000	318.942678
1050.172000	353.506152
1051.304000	353.506152
1052.436000	353.506152
1053.568000	351.679384
1054.700000	334.921476
1055.832000	296.798159
1056.964000	255.758186
1058.096000	215.187894
1059.228000	176.270419
1060.360000	144.660404
1061.492000	126.177613
1062.624000	124.531741
1063.756000	124.531741
1064.888000	124.531741
1066.020000	126.969430
1067.152000	131.573584
1068.284000	134.883154
1069.416000	135.919593
1070.548000	135.813893
1071.680000	133.483076
1072.812000	126.934851
1073.944000	119.328759
1075.076000	112.042640
1076.208000	105.668333
1077.340000	100.022401
1078.472000	97.168335
1079.604000	96.063489
1080.736000	96.063489
1081.868000	96.202256
1083.000000	98.228939
1084.132000	101.117893
1085.264000	104.237438
1086.396000	107.731406
1087.528000	111.385344
1088.660000	115.037613
1089.792000	118.580190
1090.924000	121.879754
1092.056000	124.967108
1093.188000	127.911294
1094.320000	130.523570
1095.452000	132.260120
1096.584000	133.119230
1097.716000	133.306707
1098.848000	133.533517
1099.980000	132.837998
1101.112000	131.517064
1102.244000	129.399427
1103.376000	126.844810
1104.508000	123.886653
1105.640000	120.625390
1106.772000	117.171803
1107.904000	113.540844
1109.036000	109.795870
1110.168000	106.040824
1111.300000	102.294136
1112.432000	98.474085
1113.564000	94.778693
1114.696000	91.310859
1115.828000	88.177819
1116.960000	85.344573
1118.092000	82.755824
1119.224000	80.397251
1120.356000	78.085574
1121.488000	75.801938
1122.620000	73.648810
1123.752000	71.523779
1124.884000	69.321609
1126.016000	67.087982
1127.148000	64.764582
1128.280000	62.418800
1129.412000	60.075078
1130.544000	57.667264
1131.676000	55.075950
1132.808000	52.307968
1133.940000	49.312994
1135.072000	46.138011
1136.204000	42.844793
1137.336000	39.483353
1138.468000	36.098126
1139.600000	32.737339
1140.732000	29.425328
1141.864000	26.231571
1142.996000	23.213947
1144.128000	20.399070
1145.260000	17.791366
1146.392000	15.382742
1147.524000	13.170085
1148.656000	11.191334
1149.788000	9.490399
1150.920000	8.237094
1152.052000	7.140390
1153.184000	6.094609
1154.316000	5.073185
1155.448000	4.432157
1156.580000	4.073790
1157.712000	4.018602
1158.844000	4.232955
1159.976000	4.659328
1161.108000	5.227568
1162.240000	5.949796
1163.372000	6.829392
1164.504000	7.827126
1165.636000	9.000016
1166.768000	10.364240
1167.900000	11.859983
1169.032000	13.542706
1170.164000	15.487981
1171.296000	17.755699
1172.428000	20.442826
1173.560000	23.448437
1174.692000	26.424728
1175.824000	29.508702
1176.956000	32.691668
1178.088000	35.948184
1179.220000	39.244535
1180.352000	42.525368
1181.484000	45.724847
1182.616000	48.816951
1183.748000	51.784052
1184.880000	54.549724
1186.012000	57.228545
1187.144000	59.421577
1188.276000	61.021182
1189.408000	62.077178
1190.540000	62.956689
1191.672000	63.742614
1192.804000	64.277892
1193.936000	64.647866
1195.068000	64.657092
1196.200000	64.524547
1197.332000	64.295443
1198.464000	64.001201
1199.596000	63.619270
1200.728000	63.120845
1201.860000	62.500498
1202.992000	61.757776
1204.124000	60.734195
1205.256000	59.707862
1206.388000	58.870327
1207.520000	58.211708
1208.652000	57.255836
1209.784000	56.315325
1210.916000	55.419092
1212.048000	54.594622
1213.180000	53.752726
1214.312000	52.874109
1215.444000	51.948198
1216.576000	51.096097
1217.708000	50.338962
1218.840000	49.673850
1219.972000	49.132366
1221.104000	48.936800
1222.236000	49.247459
1223.368000	49.650578
1224.500000	50.152833
1225.632000	50.913034
1226.764000	52.241702
1227.896000	53.788954
1229.028000	55.474036
1230.160000	57.280974
1231.292000	59.212163
1232.424000	61.229775
1233.556000	63.306942
1234.688000	65.387553
1235.820000	67.406989
1236.952000	69.338726
1238.084000	71.168130
1239.216000	72.812585
1240.348000	74.213871
1241.480000	75.218689
1242.612000	75.590421
1243.744000	75.871235
1244.876000	76.144911
1246.008000	75.812703
1247.140000	75.310407
1248.272000	74.666321
