800.000000	0.301554
801.132000	1.346122
802.264000	2.522436
803.396000	3.739093
804.528000	4.943598
805.660000	6.285583
806.792000	7.699574
807.924000	9.122030
809.056000	10.709721
810.188000	12.455202
811.320000	14.364557
812.452000	16.667991
813.584000	19.257143
814.716000	22.013560
815.848000	24.840811
816.980000	27.614942
818.112000	30.491555
819.244000	33.753059
820.376000	37.681411
821.508000	42.380775
822.640000	48.043144
823.772000	54.764297
824.904000	62.846403
826.036000	72.547417
827.168000	83.644819
828.300000	95.821388
829.432000	108.667919
830.564000	121.700037
831.696000	134.853859
832.828000	148.135653
833.960000	161.388366
835.092000	174.491301
836.224000	187.083745
837.356000	198.685338
838.488000	209.133805
839.620000	218.240457
840.752000	225.393765
841.884000	229.754935
843.016000	229.754935
844.148000	229.754935
845.280000	228.752909
846.412000	222.654820
847.544000	214.407221
848.676000	204.551788
849.808000	193.292004
850.940000	180.721915
852.072000	167.205859
853.204000	153.113478
854.336000	138.625612
855.468000	124.150099
856.600000	110.032772
857.732000	95.040348
858.864000	82.569480
859.996000	68.776671
861.128000	59.085904
862.260000	48.873880
863.392000	36.331496
864.524000	28.188054
865.656000	22.009293
866.788000	18.076593
867.920000	14.668714
869.052000	11.584872
870.184000	8.789068
871.316000	6.484670
872.448000	4.545600
873.580000	2.932953
874.712000	1.736743
875.844000	1.117453
876.976000	0.969665
878.108000	1.124722
879.240000	1.268999
880.372000	1.339362
881.504000	1.529678
882.636000	1.988838
883.768000	2.685747
884.900000	3.634046
886.032000	4.877750
887.164000	6.369315
888.296000	8.154673
889.428000	10.319751
890.560000	12.881862
891.692000	15.778731
892.824000	18.956711
893.956000	22.358158
895.088000	25.970491
896.220000	29.807772
897.352000	33.851914
898.484000	38.091513
899.616000	42.478533
900.748000	46.952981
901.880000	51.435448
903.012000	56.025247
904.144000	60.600240
905.276000	64.365650
906.408000	67.676491
907.540000	71.295971
908.672000	77.072814
909.804000	82.739277
910.936000	85.671543
912.068000	88.176898
913.200000	90.438500
914.332000	93.676274
915.464000	95.413524
916.596000	97.629512
917.728000	99.235071
918.860000	100.611951
919.992000	101.626233
921.124000	102.307728
922.256000	102.663111
923.388000	102.810681
924.520000	102.824227
925.652000	102.647643
926.784000	102.342674
927.916000	101.821548
929.048000	100.950945
930.180000	99.514753
931.312000	97.811206
932.444000	95.834013
933.576000	93.169743
934.708000	89.855905
935.840000	86.023136
936.972000	81.793450
938.104000	77.346136
939.236000	72.862506
940.368000	68.384372
941.500000	63.901814
942.632000	59.503698
943.764000	55.236184
944.896000	51.231922
946.028000	47.652316
947.160000	44.658768
948.292000	42.138684
949.424000	40.922132
950.556000	40.424558
951.688000	40.691559
952.820000	41.168349
953.952000	43.140595
955.084000	46.382808
956.216000	50.658482
957.348000	55.625236
958.480000	61.110422
959.612000	66.940144
960.744000	72.891199
961.876000	78.704544
963.008000	84.376267
964.140000	89.942918
965.272000	95.361961
966.404000	100.593852
967.536000	105.681375
968.668000	110.591769
969.800000	115.421457
970.932000	120.242969
972.064000	124.862110
973.196000	128.594112
974.328000	132.016832
975.460000	134.959985
976.592000	136.755685
977.724000	136.701579
978.856000	136.000702
979.988000	135.107606
981.120000	132.125475
982.252000	128.052240
983.384000	123.256243
984.516000	118.383193
985.648000	112.930427
986.780000	106.745995
987.912000	101.189069
989.044000	93.905807
990.176000	85.328342
991.308000	76.856681
992.440000	68.810338
993.572000	60.108789
994.704000	51.802174
995.836000	46.292791
996.968000	44.219892
998.100000	43.444342
999.232000	42.139695
1000.364000	45.068453
1001.496000	48.908507
1002.628000	53.477574
1003.760000	56.384284
1004.892000	55.628324
1006.024000	53.302731
1007.156000	48.920409
1008.288000	43.568868
1009.420000	39.887058
1010.552000	40.493449
1011.684000	43.236506
1012.816000	49.041415
1013.948000	58.968366
1015.080000	71.567873
