800.000000	0.000000
801.132000	0.000000
802.264000	0.068280
803.396000	0.537809
804.528000	2.069121
805.660000	5.071564
806.792000	10.268614
807.924000	18.016556
809.056000	28.096281
810.188000	40.167536
811.320000	53.916229
812.452000	68.940270
813.584000	85.061360
814.716000	102.161817
815.848000	119.949734
816.980000	138.160071
818.112000	156.564942
819.244000	174.931983
820.376000	193.134219
821.508000	211.101060
822.640000	228.495436
823.772000	244.999928
824.904000	260.287394
826.036000	274.038526
827.168000	286.260320
828.300000	297.072522
829.432000	306.026861
830.564000	314.136980
831.696000	321.427071
832.828000	327.437431
833.960000	332.148761
835.092000	335.750446
836.224000	338.554272
837.356000	340.500331
838.488000	341.328069
839.620000	340.619084
840.752000	339.498286
841.884000	337.069892
843.016000	334.015012
844.148000	330.345764
845.280000	325.781079
846.412000	320.024143
847.544000	313.454400
848.676000	306.090081
849.808000	298.003232
850.940000	289.241363
852.072000	279.881090
853.204000	269.984094
854.336000	259.579838
855.468000	248.636289
856.600000	237.206409
857.732000	225.301364
858.864000	212.950745
859.996000	200.194089
861.128000	187.051295
862.260000	173.508343
863.392000	159.702751
864.524000	145.791314
865.656000	131.946882
866.788000	118.363217
867.920000	105.115904
869.052000	92.246328
870.184000	79.863488
871.316000	68.023542
872.448000	56.917643
873.580000	46.738770
874.712000	37.588023
875.844000	29.618298
876.976000	23.170304
878.108000	18.423871
879.240000	15.102840
880.372000	13.011435
881.504000	12.138207
882.636000	13.455740
883.768000	16.593907
884.900000	20.858019
886.032000	25.891357
887.164000	32.336228
888.296000	40.066636
889.428000	48.746825
890.560000	58.307270
891.692000	68.657617
892.824000	79.714120
893.956000	91.402531
895.088000	103.623223
896.220000	116.232541
897.352000	129.099369
898.484000	142.085527
899.616000	155.125284
900.748000	168.158753
901.880000	181.151124
903.012000	194.080730
904.144000	206.850524
905.276000	219.368103
906.408000	231.537139
907.540000	243.274721
908.672000	254.578204
909.804000	265.487036
910.936000	275.990459
912.068000	286.090922
913.200000	295.761526
914.332000	304.957755
915.464000	313.707235
916.596000	321.689335
917.728000	329.093446
918.860000	336.419866
919.992000	343.412937
921.124000	348.792585
922.256000	352.961994
923.388000	356.347983
924.520000	358.937181
925.652000	361.063764
926.784000	362.152884
927.916000	361.723895
929.048000	359.619464
930.180000	354.985371
931.312000	349.746377
932.444000	343.946816
933.576000	335.417955
934.708000	323.817854
935.840000	310.016739
936.972000	294.420619
938.104000	277.404443
939.236000	259.425879
940.368000	240.672659
941.500000	221.263641
942.632000	201.517134
943.764000	181.732815
944.896000	162.127707
946.028000	143.003984
947.160000	124.441247
948.292000	106.464114
949.424000	89.492457
950.556000	73.970494
951.688000	60.288407
952.820000	48.837220
953.952000	39.520210
955.084000	32.141854
956.216000	26.769327
957.348000	22.529781
958.480000	19.332629
959.612000	17.680821
960.744000	16.824758
961.876000	16.642268
963.008000	16.890103
964.140000	18.084925
965.272000	20.266375
966.404000	23.332793
967.536000	27.091661
968.668000	32.360128
969.800000	39.220428
970.932000	47.609774
972.064000	57.280139
973.196000	68.035436
974.328000	79.429306
975.460000	90.966574
976.592000	102.747955
