800.000000	0.000000
801.132000	9.258068
802.264000	18.752783
803.396000	24.961332
804.528000	28.746126
805.660000	32.240128
806.792000	36.162606
807.924000	41.412273
809.056000	47.669277
810.188000	54.094942
811.320000	60.589251
812.452000	66.871083
813.584000	73.514007
814.716000	80.547000
815.848000	87.652378
816.980000	94.671355
818.112000	102.223436
819.244000	110.069346
820.376000	118.181551
821.508000	126.539766
822.640000	135.195823
823.772000	144.101214
824.904000	153.306294
826.036000	162.840738
827.168000	172.576630
828.300000	182.402079
829.432000	192.091197
830.564000	201.426931
831.696000	210.387144
832.828000	218.966554
833.960000	227.122103
835.092000	234.832939
836.224000	241.907450
837.356000	248.020420
838.488000	252.784776
839.620000	256.408217
840.752000	258.076825
841.884000	258.076825
843.016000	257.218652
844.148000	254.942673
845.280000	250.240583
846.412000	243.093824
847.544000	234.443456
848.676000	224.620906
849.808000	213.767288
850.940000	201.971558
852.072000	189.498514
853.204000	176.593444
854.336000	163.405188
855.468000	150.116795
856.600000	136.759277
857.732000	123.361175
858.864000	110.186097
859.996000	97.518116
861.128000	85.600447
862.260000	74.685889
863.392000	64.766452
864.524000	55.731708
865.656000	47.581292
866.788000	40.274201
867.920000	33.716505
869.052000	27.895459
870.184000	22.711505
871.316000	18.061012
872.448000	13.815088
873.580000	10.048272
874.712000	6.895920
875.844000	4.705220
876.976000	3.693895
878.108000	3.526761
879.240000	3.797123
880.372000	4.184102
881.504000	5.729366
882.636000	7.939732
883.768000	11.111972
884.900000	14.916978
886.032000	19.365401
887.164000	24.515102
888.296000	30.198774
889.428000	36.399780
890.560000	42.984563
891.692000	49.968356
892.824000	57.192948
893.956000	64.558066
895.088000	71.932541
896.220000	79.240070
897.352000	86.317959
898.484000	93.022063
899.616000	99.357139
900.748000	105.342110
901.880000	111.035110
903.012000	116.531292
904.144000	121.762648
905.276000	126.635387
906.408000	131.056262
907.540000	135.147216
908.672000	138.960761
909.804000	142.500852
910.936000	145.910271
912.068000	149.356428
913.200000	152.756665
914.332000	156.091183
915.464000	159.596319
916.596000	163.486503
917.728000	167.595925
918.860000	171.820279
919.992000	175.932803
921.124000	179.701597
922.256000	183.130766
923.388000	186.314072
924.520000	189.121514
925.652000	191.748440
926.784000	194.105705
927.916000	195.618100
929.048000	196.165644
930.180000	195.124868
931.312000	193.583893
932.444000	191.070683
933.576000	186.904392
934.708000	180.144810
935.840000	171.564599
936.972000	161.511624
938.104000	150.329916
939.236000	138.505258
940.368000	126.136055
941.500000	113.269063
942.632000	100.140574
943.764000	86.934848
944.896000	73.922208
946.028000	61.439382
947.160000	49.616626
948.292000	38.557719
949.424000	28.694647
950.556000	20.420370
951.688000	14.999785
952.820000	12.052717
953.952000	10.605688
955.084000	10.080015
956.216000	11.142176
957.348000	14.164434
958.480000	18.178178
959.612000	23.051013
960.744000	28.672443
961.876000	34.451651
963.008000	40.330877
964.140000	46.302846
965.272000	52.389422
966.404000	58.675604
967.536000	64.948039
968.668000	70.936576
969.800000	76.519706
970.932000	81.548074
972.064000	85.971651
973.196000	89.825709
974.328000	92.991305
975.460000	95.350723
976.592000	96.746319
977.724000	97.909485
978.856000	99.022953
979.988000	100.229400
981.120000	100.765150
982.252000	100.930210
983.384000	100.826746
984.516000	99.774028
985.648000	98.277676
986.780000	96.222806
987.912000	92.918179
989.044000	87.496087
990.176000	80.717088
991.308000	73.257378
992.440000	65.233002
993.572000	56.834032
994.704000	48.822467
995.836000	42.444049
996.968000	39.177399
998.100000	36.490062
999.232000	35.028194
1000.364000	36.604963
1001.496000	39.515349
1002.628000	44.207907
1003.760000	48.844832
1004.892000	49.153356
1006.024000	50.687037
1007.156000	54.814772
1008.288000	57.367062
1009.420000	58.689926
1010.552000	62.758357
1011.684000	71.129629
1012.816000	84.346201
1013.948000	95.619612
1015.080000	106.322447
1016.212000	116.367524
1017.344000	131.644078
1018.476000	148.843597
1019.608000	166.762688
1020.740000	175.948347
1021.872000	194.887793
1023.004000	215.662809
1024.136000	240.932883
1025.268000	279.772589
1026.400000	347.816486
1027.532000	414.940070
1028.664000	479.910696
1029.796000	545.947766
1030.928000	578.343453
1032.060000	576.179692
1033.192000	574.303076
1034.324000	547.411170
1035.456000	459.790505
1036.588000	335.409857
1037.720000	249.374082
1038.852000	244.740890
1039.984000	240.981176
1041.116000	238.489850
1042.248000	230.880614
1043.380000	228.554637
1044.512000	226.806272
1045.644000	201.045880
1046.776000	198.281520
1047.908000	196.070304
1049.040000	204.673480
1050.172000	220.684360
1051.304000	220.490113
1052.436000	218.226362
1053.568000	216.006579
1054.700000	206.388390
1055.832000	185.249085
1056.964000	165.694292
1058.096000	148.306160
1059.228000	131.735449
1060.360000	117.682524
1061.492000	109.774053
1062.624000	104.389591
1063.756000	99.847973
1064.888000	95.769078
1066.020000	94.170197
1067.152000	92.660415
1068.284000	91.303026
1069.416000	89.082038
1070.548000	85.443787
1071.680000	82.039606
1072.812000	78.868333
1073.944000	74.750420
1075.076000	71.297798
1076.208000	68.209441
1077.340000	65.537887
1078.472000	64.525452
1079.604000	64.192076
1080.736000	64.695697
1081.868000	65.489224
1083.000000	67.098490
1084.132000	69.176833
1085.264000	71.670999
1086.396000	74.469851
1087.528000	77.460273
1088.660000	80.542178
1089.792000	83.660150
1090.924000	86.743600
1092.056000	89.788903
1093.188000	92.804089
1094.320000	95.713258
1095.452000	98.436344
1096.584000	100.772591
1097.716000	102.326739
1098.848000	103.840819
1099.980000	105.160706
1101.112000	105.908528
1102.244000	106.365969
1103.376000	106.570740
1104.508000	106.358035
1105.640000	105.827288
1106.772000	105.071295
1107.904000	104.108542
1109.036000	102.878761
1110.168000	101.406445
1111.300000	99.580719
1112.432000	97.596530
1113.564000	95.501578
1114.696000	93.314378
1115.828000	90.784768
1116.960000	88.132269
1118.092000	85.359993
1119.224000	82.479303
1120.356000	79.397915
1121.488000	76.208046
1122.620000	72.947032
1123.752000	69.656948
1124.884000	66.380002
1126.016000	63.101824
1127.148000	59.761729
1128.280000	56.346052
1129.412000	52.840276
1130.544000	49.227812
1131.676000	45.511820
1132.808000	41.662943
1133.940000	37.637609
1135.072000	33.514373
1136.204000	29.365278
1137.336000	25.301158
1138.468000	21.455966
1139.600000	17.843570
1140.732000	14.468502
1141.864000	11.353091
1142.996000	8.466060
1144.128000	5.895141
1145.260000	3.783272
1146.392000	2.098737
1147.524000	0.874591
1148.656000	0.284475
1149.788000	0.159217
1150.920000	0.343293
1152.052000	1.018775
1153.184000	2.728964
1154.316000	5.245687
1155.448000	8.616804
1156.580000	12.662019
1157.712000	17.317998
1158.844000	22.551206
1159.976000	28.250747
1161.108000	34.286300
1162.240000	40.587258
1163.372000	47.039515
1164.504000	53.626029
1165.636000	60.306844
1166.768000	66.953755
1167.900000	73.441486
1169.032000	79.616939
1170.164000	85.354121
1171.296000	90.653790
1172.428000	95.587948
1173.560000	99.983497
1174.692000	104.243023
1175.824000	108.385232
1176.956000	112.150245
1178.088000	115.682138
1179.220000	119.083318
1180.352000	122.333615
1181.484000	125.400882
1182.616000	128.233163
1183.748000	130.778452
1184.880000	133.053197
1186.012000	135.090421
1187.144000	136.999293
1188.276000	138.333507
1189.408000	139.479867
1190.540000	140.637340
1191.672000	141.748982
1192.804000	142.393794
1193.936000	142.805010
1195.068000	142.970767
1196.200000	142.859088
1197.332000	142.444215
1198.464000	141.764016
1199.596000	140.886446
1200.728000	139.840493
1201.860000	138.680224
1202.992000	137.288736
1204.124000	135.917144
1205.256000	134.477107
1206.388000	133.321289
1207.520000	132.191603
1208.652000	130.932896
1209.784000	129.648129
1210.916000	128.312386
1212.048000	126.941608
1213.180000	125.579153
1214.312000	124.238400
1215.444000	122.958170
1216.576000	121.688489
1217.708000	120.379702
1218.840000	119.006212
1219.972000	117.561976
1221.104000	115.928757
1222.236000	114.102984
1223.368000	112.193790
1224.500000	110.175311
1225.632000	107.777109
1226.764000	105.265733
1227.896000	102.722099
1229.028000	100.272787
1230.160000	97.929385
1231.292000	95.796607
1232.424000	93.780221
1233.556000	91.919382
1234.688000	90.473947
1235.820000	89.455635
1236.952000	88.647987
1238.084000	88.209866
1239.216000	88.404425
1240.348000	89.140846
1241.480000	90.366907
1242.612000	92.633837
1243.744000	95.639597
1244.876000	99.289605
1246.008000	103.496428
1247.140000	108.179861
1248.272000	113.251778
1249.404000	118.678293
1250.536000	124.363949
1251.668000	130.151583
1252.800000	135.991802
1253.932000	141.906009
1255.064000	147.938051
1256.196000	154.084315
1257.328000	160.260856
1258.460000	166.395685
1259.592000	172.424626
1260.724000	178.308400
1261.856000	184.006143
1262.988000	189.534656
1264.120000	194.821218
1265.252000	199.830906
1266.384000	204.568573
1267.516000	209.070762
1268.648000	213.357866
1269.780000	217.491931
1270.912000	221.285288
1272.044000	224.806584
1273.176000	227.987263
1274.308000	230.584171
1275.440000	232.384037
1276.572000	233.775519
1277.704000	234.553419
1278.836000	234.530054
1279.968000	233.581449
1281.100000	232.107105
1282.232000	230.236373
1283.364000	228.106327
1284.496000	225.299437
1285.628000	222.108803
1286.760000	218.560677
1287.892000	214.719755
1289.024000	210.658947
1290.156000	206.522363
1291.288000	202.346556
1292.420000	198.215816
1293.552000	194.221814
1294.684000	190.482337
1295.816000	187.111505
1296.948000	184.256587
1298.080000	181.966243
1299.212000	180.043597
1300.344000	178.515671
1301.476000	177.086760
1302.608000	175.931957
1303.740000	175.166904
1304.872000	174.597324
1306.004000	174.202662
1307.136000	174.030496
1308.268000	173.952771
1309.400000	173.887799
1310.532000	173.928978
1311.664000	174.011741
1312.796000	173.719009
1313.928000	173.394831
1315.060000	173.078524
1316.192000	172.620096
1317.324000	171.746680
1318.456000	170.733409
1319.588000	169.920262
1320.720000	169.185693
1321.852000	168.541920
1322.984000	168.005917
1324.116000	167.622490
1325.248000	167.458676
1326.380000	167.759448
1327.512000	168.523852
1328.644000	169.859774
1329.776000	171.206757
1330.908000	173.054794
1332.040000	175.294974
1333.172000	178.979401
1334.304000	183.561457
1335.436000	188.567243
1336.568000	194.060121
1337.700000	199.892553
1338.832000	206.006319
1339.964000	212.390992
1341.096000	218.951063
1342.228000	225.620417
1343.360000	232.274894
1344.492000	238.781373
1345.624000	245.070968
1346.756000	251.091053
1347.888000	256.689005
1349.020000	261.746784
1350.152000	265.470473
1351.284000	268.630814
1352.416000	271.408307
1353.548000	274.012904
1354.680000	275.436334
1355.812000	276.219333
1356.944000	276.511183
1358.076000	276.201785
1359.208000	275.515318
1360.340000	274.548916
1361.472000	273.374814
1362.604000	271.859653
1363.736000	270.148245
1364.868000	268.256127
1366.000000	265.881628
1367.132000	263.813724
1368.264000	262.226892
1369.396000	261.501856
1370.528000	260.224160
1371.660000	258.818511
1372.792000	257.535425
1373.924000	256.197919
1375.056000	254.737066
1376.188000	253.165662
1377.320000	251.367313
1378.452000	249.209496
1379.584000	246.837667
1380.716000	243.941375
1381.848000	241.808922
1382.980000	237.343231
1384.112000	234.488022
1385.244000	231.027937
1386.376000	222.428421
1387.508000	212.856718
1388.640000	206.818487
1389.772000	200.918826
1390.904000	194.718346
1392.036000	184.880649
1393.168000	178.067459
1394.300000	169.035264
1395.432000	160.742550
1396.564000	152.098841
1397.696000	143.420044
1398.828000	134.866910
1399.960000	126.346110
1401.092000	117.792947
1402.224000	109.330426
1403.356000	101.110268
1404.488000	93.181302
1405.620000	85.604169
1406.752000	78.411018
1407.884000	71.555150
1409.016000	65.171885
1410.148000	59.404731
1411.280000	54.038201
1412.412000	48.826509
1413.544000	43.622237
